time,femur in,tibia in,femur out,tibia out
8.363, -0.119452, -0.297773, -0.143482, -0.354983
8.364, -0.148096, -0.27305, -0.146468, -0.357077
8.365, -0.126859, -0.191844, -0.148152, -0.357907
8.366, -0.17821, -0.218106, -0.148546, -0.357393
8.367, -0.112368, -0.240841, -0.147678, -0.355462
8.368, -0.137773, -0.375836, -0.145586, -0.352045
8.369, -0.16309, -0.427531, -0.142318, -0.347083
8.37, -0.086822, -0.319801, -0.137931, -0.34053
8.371, -0.158138, -0.285019, -0.132491, -0.332355
8.372, -0.101535, -0.302078, -0.126068, -0.32255
8.373, -0.13284, -0.182225, -0.118735, -0.311128
8.374, -0.096695, -0.283301, -0.110571, -0.298136
8.375, -0.096676, -0.419774, -0.101656, -0.283649
8.376, -0.081979, -0.623618, -0.0920714, -0.267781
8.377, -0.076224, -0.448633, -0.0818984, -0.250676
8.378, -0.031364, -0.433129, -0.0712195, -0.232515
8.379, -0.01481, -0.249677, -0.0601168, -0.213509
8.38, -0.06642, -0.172278, -0.0486724, -0.193889
8.381, -0.091915, -0.065613, -0.0369684, -0.173906
8.382, -0.071275, -0.008527, -0.025087, -0.153818
8.383, -0.087541, 0, -0.0131101, -0.13388
8.384, 0.036706, 0.025165, -0.00111958, -0.114337
8.385, 0.05253, 0.073939, 0.0108034, -0.095419
8.386, -0.030225, -0.112121, 0.0225793, -0.0773298
8.387, 0.030951, -0.051154, 0.0341308, -0.0602464
8.388, 0.126751, 0, 0.0453835, -0.0443154
8.389, 0.016194, 0.030147, 0.0562676, -0.0296516
8.39, 0.085682, 0.029983, 0.0667183, -0.016339
8.391, 0.088314, 0.006864, 0.0766766, -0.00443175
8.392, 0.111184, -0.145209, 0.0860903, 0.00604354
8.393, 0.076902, -0.25409, 0.0949141, 0.015085
8.394, 0.048546, -0.189272, 0.103111, 0.0227132
8.395, 0.076918, -0, 0.11065, 0.0289686
8.396, 0.177193, 0.10949, 0.117511, 0.0339101
8.397, 0.162844, 0.162243, 0.12368, 0.0376135
8.398, 0.11715, 0.214134, 0.129149, 0.0401703
8.399, 0.117256, 0.246061, 0.133921, 0.0416855
8.4, 0.184168, 0.196451, 0.138003, 0.0422758
8.401, 0.163401, 0.008525, 0.141409, 0.0420659
8.402, 0.18007, -0.059121, 0.144157, 0.0411845
8.403, 0.159106, -0.132503, 0.146267, 0.0397592
8.404, 0.096486, -0.050355, 0.147763, 0.0379123
8.405, 0.117273, 0.016032, 0.148668, 0.035756
8.406, 0.092053, 0.126945, 0.149005, 0.033388
8.407, 0.151257, 0.022086, 0.148792, 0.0308894
8.408, 0.113245, 0.066123, 0.148047, 0.0283215
8.409, 0.080585, -0.06692, 0.146784, 0.0257254
8.41, 0.18478, -0.082396, 0.145011, 0.0231215
8.411, 0.277432, -0.131325, 0.142736, 0.0205104
8.412, 0.185184, -0.122962, 0.139962, 0.0178749
8.413, 0.061702, 0.12376, 0.13669, 0.0151833
8.414, 0.095557, 0.111397, 0.132919, 0.012393
8.415, 0.048771, 0.19082, 0.128649, 0.00945497
8.416, 0.188097, 0.110891, 0.123877, 0.00631842
8.417, 0.07211, -0.013516, 0.118602, 0.00293461
8.418, 0.186461, -0.034931, 0.112825, -0.000739517
8.419, 0.1627, -0.043358, 0.106548, -0.00473855
8.42, 0.047488, -0.062752, 0.0997787, -0.0090865
8.421, 0.116954, -0.047871, 0.0925267, -0.0137953
8.422, 0.06944, 0.075755, 0.0848083, -0.0188638
8.423, 0.046432, 0.098184, 0.0766448, -0.0242775
8.424, 0.047261, 0.013069, 0.0680632, -0.0300088
8.425, 0.046664, -0.026214, 0.0590971, -0.0360175
8.426, 0.163649, -0.093369, 0.0497864, -0.0422527
8.427, 0, -0.199395, 0.0401776, -0.0486543
8.428, 0.069375, -0.104727, 0.0303238, -0.0551547
8.429, -0.001458, -0.082786, 0.0202843, -0.0616815
8.43, -0.046569, -0.029683, 0.0101242, -0.0681585
8.431, -0.048603, -0.021308, -8.62398e-05, -0.074508
8.432, 0.046473, -0, -0.010272, -0.0806517
8.433, -0.008322, -0.104387, -0.0203543, -0.0865124
8.434, -0.043219, -0.128789, -0.0302511, -0.0920151
8.435, -0.003241, -0.104575, -0.0398784, -0.0970883
8.436, -0.035682, -0.149775, -0.0491509, -0.101665
8.437, -0.007451, -0.142029, -0.0579836, -0.105685
8.438, -0.071215, -0.147016, -0.0662929, -0.109092
8.439, -0.1092, -0.131023, -0.0739984, -0.111839
8.44, -0.067041, 0.021121, -0.0810242, -0.113885
8.441, -0.181215, -0.046927, -0.0873008, -0.115195
8.442, -0.121834, -0.161456, -0.0927663, -0.115744
8.443, 0.009344, -0.180732, -0.0973679, -0.115512
8.444, -0.142573, -0.107616, -0.101062, -0.114488
8.445, -0.117182, -0.079485, -0.103818, -0.112668
8.446, -0.071287, -0.077897, -0.105612, -0.110057
8.447, -0.188447, -0.108066, -0.106436, -0.106669
8.448, -0.117187, -0.107195, -0.10629, -0.102525
8.449, -0.010734, -0.108151, -0.105188, -0.0976568
8.45, -0.106448, -0.108642, -0.103152, -0.0921055
8.451, -0.076044, -0.135256, -0.100217, -0.0859208
8.452, -0.167884, -0.080837, -0.0964248, -0.0791621
8.453, -0.133078, 0.000959, -0.0918274, -0.0718976
8.454, -0.076044, -0.049385, -0.0864839, -0.0642037
8.455, -0.050708, -0.051947, -0.0804601, -0.0561646
8.456, -0.055337, -0.16942, -0.0738271, -0.0478705
8.457, -0.02528, -0.003029, -0.0666602, -0.0394173
8.458, -0.133452, -0.032222, -0.0590373, -0.0309043
8.459, -0.020761, -0.090117, -0.0510382, -0.0224326
8.46, -0.071271, 0.033004, -0.0427428, -0.0141032
8.461, -0.02083, 0.024325, -0.0342309, -0.00601444
8.462, 0.046072, 0.010585, -0.0255806, 0.00174023
8.463, -0.058364, -0.069627, -0.016868, 0.0090748
8.464, 0.033696, -0, -0.00816612, 0.0159131
8.465, 0.029166, 0.006568, 0.000454852, 0.0221909
8.466, -0.050147, 0.065913, 0.00892833, 0.0278583
8.467, -0, 0.089452, 0.0171912, 0.0328811
8.468, 0.024973, 0.096716, 0.0251837, 0.0372423
8.469, 0.074817, 0.119442, 0.0328499, 0.0409427
8.47, -0.017812, 0.038471, 0.040137, 0.0440004
8.471, 0.095994, 0.052654, 0.0469961, 0.0464506
8.472, -0.006375, -0.007344, 0.053382, 0.0483433
8.473, 0.021609, 0.015338, 0.0592533, 0.0497416
8.474, 0.139111, 0.127878, 0.064573, 0.0507186
8.475, 0.021717, 0.082513, 0.069309, 0.0513546
8.476, 0.071055, 0.04511, 0.073434, 0.0517338
8.477, 0.049239, 0.067708, 0.0769266, 0.0519406
8.478, 0.120308, -0.029969, 0.0797711, 0.0520566
8.479, 0.090044, 0.007385, 0.0819586, 0.0521573
8.48, 0.144812, 0.074857, 0.0834863, 0.0523092
8.481, 0.092842, 0.082477, 0.0843582, 0.0525676
8.482, 0.123062, -0.12029, 0.0845844, 0.0529749
8.483, 0.068189, 0.074787, 0.0841803, 0.0535599
8.484, 0.114614, 0.03772, 0.0831663, 0.0543374
8.485, 0.049313, 0.045574, 0.0815663, 0.0553087
8.486, -0.021706, 0.172725, 0.0794067, 0.0564631
8.487, 0.13307, 0.037979, 0.0767158, 0.0577793
8.488, 0.006195, -0.044585, 0.0735225, 0.0592277
8.489, 0.092712, 0.08245, 0.0698561, 0.0607727
8.49, -0.008001, 0.074716, 0.0657457, 0.0623751
8.491, 0.092607, 0.127955, 0.0612205, 0.063995
8.492, -0.042827, 0.142628, 0.0563101, 0.0655941
8.493, 0.174574, 0.052385, 0.0510447, 0.0671378
8.494, 0.117419, 0.014676, 0.0454558, 0.0685978
8.495, 0.071206, 0.105489, 0.0395765, 0.0699532
8.496, 0.038327, -0.022292, 0.0334419, 0.0711922
8.497, -0.04614, 0.052412, 0.0270891, 0.0723133
8.498, 0.075477, 0.082467, 0.020557, 0.0733257
8.499, 0.025178, 0.188078, 0.013886, 0.0742496
8.5, -0.009023, 0.067801, 0.0071174, 0.0751167
8.501, -0.101069, 0.082493, 0.000292995, 0.0759692
8.502, 0.004654, 0.187969, -0.00654537, 0.0768587
8.503, -0.009451, 0.089638, -0.0133562, 0.0778443
8.504, -0.041033, 0.030095, -0.0200985, 0.0789909
8.505, 0.010545, 0.134946, -0.0267322, 0.0803655
8.506, 0.04582, 0.097594, -0.0332176, 0.082035
8.507, -0.071288, 0, -0.0395165, 0.0840622
8.508, -0.051019, 0.059973, -0.0455911, 0.0865033
8.509, -0.0661, 0.03738, -0.0514053, 0.0894048
8.51, -0.025509, 0.02254, -0.0569242, 0.092801
8.511, -0.142573, 0.075183, -0.0621148, 0.0967132
8.512, -0.050995, 0.068055, -0.0669461, 0.101148
8.513, -0.081769, 0.172457, -0.0713891, 0.106097
8.514, -0.005259, 0.074075, -0.0754174, 0.11154
8.515, -0.142572, 0.165634, -0.079007, 0.117442
8.516, -0.040442, 0.127721, -0.0821365, 0.123758
8.517, -0.005223, 0.098056, -0.0847873, 0.130434
8.518, -0.208583, 0.13513, -0.0869438, 0.13741
8.519, -0.076095, 0.150019, -0.0885937, 0.14462
8.52, -0.035462, 0.135194, -0.0897283, 0.152
8.521, -0.081557, 0.195008, -0.0903424, 0.159483
8.522, -0.168039, 0.142264, -0.090435, 0.167007
8.523, -0.112086, 0.149636, -0.0900091, 0.174514
8.524, -0.076208, 0.358693, -0.0890718, 0.181954
8.525, -0.030181, 0.194984, -0.0876346, 0.189285
8.526, -0.050609, 0.210975, -0.0857132, 0.196473
8.527, -0.075877, 0.165161, -0.0833273, 0.203491
8.528, -0.108178, 0.241009, -0.0805009, 0.210325
8.529, -0.105297, 0.19496, -0.077262, 0.216963
8.53, -0.121583, 0.165183, -0.0736428, 0.223404
8.531, -0.071231, 0.247795, -0.0696792, 0.229648
8.532, -0.028847, 0.212128, -0.0654109, 0.235702
8.533, -0.014687, 0.2362, -0.0608807, 0.241571
8.534, -0.074693, 0.283575, -0.0561343, 0.247263
8.535, -0.117441, 0.223852, -0.0512195, 0.252787
8.536, 0.006483, 0.306369, -0.046186, 0.258147
8.537, -0.071063, 0.165127, -0.0410843, 0.263347
8.538, -0.021824, 0.276506, -0.0359655, 0.268388
8.539, -0.021971, 0.321781, -0.0308803, 0.273266
8.54, -0.051077, 0.247247, -0.0258786, 0.277976
8.541, 0.022199, 0.215074, -0.0210088, 0.282507
8.542, -0.003566, 0.294561, -0.0163172, 0.28685
8.543, -0.070681, 0.272075, -0.0118476, 0.29099
8.544, -0.002916, 0.321453, -0.00764073, 0.294912
8.545, 0.02266, 0.299579, -0.0037343, 0.298604
8.546, 0.022767, 0.324278, -0.000162416, 0.30205
8.547, -0.022815, 0.487404, 0.00304431, 0.30524
8.548, 0.046651, 0.242715, 0.00585878, 0.308165
8.549, 0.021715, 0.324495, 0.00825722, 0.310819
8.55, 0.023563, 0.271729, 0.0102189, 0.313198
8.551, 0.023145, 0.245751, 0.0117259, 0.315301
8.552, -0.023054, 0.272846, 0.0127624, 0.317129
8.553, -0.07024, 0.375181, 0.0133145, 0.318684
8.554, 0.047476, 0.321682, 0.0133701, 0.319971
8.555, -0.069581, 0.346787, 0.0129185, 0.320995
8.556, 0.023806, 0.32304, 0.0119508, 0.321761
8.557, 0.070105, 0.365809, 0.0104601, 0.322275
8.558, 0.046803, 0.264424, 0.00844215, 0.322543
8.559, -0.023105, 0.374804, 0.00589596, 0.32257
8.56, -0.023285, 0.286776, 0.00282422, 0.322361
8.561, 0.023366, 0.296035, -0.000766052, 0.321919
8.562, -0.023339, 0.242035, -0.00486312, 0.321246
8.563, -8e-06, 0.377253, -0.00945023, 0.320344
8.564, 0.046713, 0.383228, -0.0145055, 0.31921
8.565, -0.046733, 0.224916, -0.0200018, 0.317844
8.566, 0.046641, 0.34552, -0.0259071, 0.316243
8.567, -0.046669, 0.368068, -0.0321852, 0.314404
8.568, -0.070154, 0.298278, -0.0387959, 0.312325
8.569, -0.046514, 0.336006, -0.045696, 0.310002
8.57, -0.116631, 0.255517, -0.0528405, 0.307434
8.571, -0.069716, 0.323807, -0.0601827, 0.304622
8.572, -0.139832, 0.285889, -0.0676759, 0.301567
8.573, -0.022993, 0.266706, -0.0752731, 0.298272
8.574, -0.046422, 0.310566, -0.0829281, 0.294744
8.575, -0.000227, 0.30229, -0.0905959, 0.290993
8.576, -0.069551, 0.311789, -0.0982334, 0.28703
8.577, -0.070448, 0.314272, -0.1058, 0.282872
8.578, -0.116799, 0.265873, -0.113257, 0.278539
8.579, -0.255727, 0.171999, -0.120573, 0.274058
8.58, -0.163098, 0.295184, -0.127718, 0.269457
8.581, -0.116855, 0.32877, -0.13467, 0.264771
8.582, -0.186126, 0.190602, -0.141411, 0.260037
8.583, -0.138949, 0.235642, -0.147928, 0.255299
8.584, -0.210218, 0.32883, -0.154215, 0.250605
8.585, -0.116329, 0.323726, -0.160268, 0.246005
8.586, -0.116252, 0.27491, -0.166084, 0.241553
8.587, -0.141722, 0.256596, -0.171665, 0.237305
8.588, -0.255937, 0.296391, -0.177008, 0.233318
8.589, -0.164804, 0.133642, -0.18211, 0.229647
8.59, -0.162564, 0.082226, -0.186967, 0.226345
8.591, -0.163811, 0.194923, -0.191567, 0.223461
8.592, -0.210431, 0.208684, -0.195895, 0.221039
8.593, -0.14461, 0.173011, -0.19993, 0.21912
8.594, -0.257027, 0.21802, -0.203645, 0.217736
8.595, -0.184747, 0.157911, -0.207008, 0.216918
8.596, -0.16233, 0.224695, -0.20998, 0.216691
8.597, -0.187915, 0.289616, -0.212519, 0.217078
8.598, -0.210443, 0.306544, -0.214579, 0.218099
8.599, -0.254932, 0.276984, -0.216112, 0.219773
8.6, -0.254706, 0.325552, -0.21707, 0.222116
8.601, -0.237298, 0.276321, -0.217406, 0.225142
8.602, -0.185737, 0.246936, -0.217075, 0.228859
8.603, -0.256518, 0.321416, -0.216038, 0.233269
8.604, -0.181511, 0.267113, -0.214261, 0.238364
8.605, -0.146314, 0.188262, -0.211718, 0.244121
8.606, -0.26417, 0.079862, -0.208391, 0.250503
8.607, -0.193286, 0.05491, -0.204272, 0.257453
8.608, -0.280003, 0.191042, -0.199361, 0.264894
8.609, -0.19917, 0.217606, -0.193672, 0.27273
8.61, -0.13993, 0.243886, -0.187226, 0.280847
8.611, -0.17424, 0.269882, -0.180059, 0.289111
8.612, -0.21366, 0.294636, -0.172213, 0.297382
8.613, -0.14238, 0.366403, -0.163743, 0.305507
8.614, -0.161597, 0.348203, -0.15471, 0.313335
8.615, -0.213269, 0.442074, -0.145184, 0.320715
8.616, -0.071029, 0.44762, -0.13524, 0.327505
8.617, -0.089361, 0.413094, -0.12496, 0.333573
8.618, -0.149805, 0.48531, -0.114426, 0.338803
8.619, -0.061633, 0.450027, -0.103723, 0.343092
8.62, -0.159275, 0.298787, -0.0929389, 0.346358
8.621, -0.06044, 0.225121, -0.0821569, 0.348531
8.622, 0, 0.153107, -0.0714602, 0.34956
8.623, -0.101923, 0.071714, -0.0609283, 0.349408
8.624, -0.064561, 0.286424, -0.0506366, 0.348053
8.625, 0.018156, 0.347706, -0.0406559, 0.345489
8.626, -0.069099, 0.355569, -0.031052, 0.341727
8.627, -0.026866, 0.402785, -0.0218854, 0.336796
8.628, 0.026888, 0.484367, -0.0132108, 0.330743
8.629, -0.04428, 0.457519, -0.00507803, 0.323639
8.63, -0, 0.592692, 0.00246851, 0.315574
8.631, 0.055263, 0.281886, 0.00938909, 0.306657
8.632, 0.013841, 0.312259, 0.0156484, 0.297016
8.633, 0.053931, 0.168886, 0.0212149, 0.286791
8.634, 0.012279, 0.24359, 0.0260608, 0.276132
8.635, -0.066603, 0.249223, 0.0301609, 0.265192
8.636, 0.039338, 0.297837, 0.033493, 0.254125
8.637, 0.017226, 0.212559, 0.036037, 0.243078
8.638, -0, 0.092116, 0.0377757, 0.232188
8.639, 0.092401, 0.070805, 0.0386944, 0.221578
8.64, 0.038473, 0.070198, 0.038782, 0.211355
8.641, 0.141344, 0.146795, 0.038031, 0.201611
8.642, -0.102986, 0.285719, 0.0364387, 0.192418
8.643, 0.022567, 0.225077, 0.0340072, 0.183836
8.644, 0.057956, 0.270795, 0.0307444, 0.175909
8.645, 0.055677, 0.224097, 0.0266644, 0.16867
8.646, 0.069336, 0.185193, 0.0217876, 0.162141
8.647, 0.058563, 0.214967, 0.016141, 0.15634
8.648, 0.026771, 0.18695, 0.00975821, 0.151275
8.649, -0.026741, 0.154524, 0.00267871, 0.146951
8.65, 0.06386, 0.214319, -0.00505259, 0.143366
8.651, -0.075853, 0.215285, -0.0133863, 0.140511
8.652, -0.08636, 0.13533, -0.0222692, 0.138372
8.653, -0.096617, 0.023338, -0.0316457, 0.136925
8.654, 0, 0.087347, -0.0414578, 0.136136
8.655, -0.063493, 0.078971, -0.0516458, 0.135959
8.656, -0.089984, 0.156581, -0.0621488, 0.136338
8.657, -0.073266, -0.01471, -0.0729041, 0.137203
8.658, -0.006662, 0, -0.0838474, 0.138472
8.659, -0.140041, 0.218254, -0.0949124, 0.140056
8.66, -0.133303, 0.165163, -0.106031, 0.141854
8.661, -0.070011, 0.232914, -0.117131, 0.143765
8.662, -0.103333, 0.173116, -0.12814, 0.145682
8.663, -0.199526, 0.213055, -0.13898, 0.147501
8.664, -0.116236, 0.183969, -0.149574, 0.149124
8.665, -0.077498, 0.165655, -0.159841, 0.150459
8.666, -0.18612, 0.185841, -0.169699, 0.151422
8.667, -0.088969, 0.132604, -0.179066, 0.151942
8.668, -0.212271, 0.062364, -0.187862, 0.15196
8.669, -0.264521, 0.139847, -0.19601, 0.151432
8.67, -0.229452, 0.093678, -0.203438, 0.150328
8.671, -0.211275, 0.078947, -0.210079, 0.148635
8.672, -0.246912, 0.12461, -0.215875, 0.146357
8.673, -0.230232, 0.134954, -0.220776, 0.143516
8.674, -0.226692, 0.235755, -0.224742, 0.140155
8.675, -0.21794, 0.212267, -0.227746, 0.136334
8.676, -0.27289, 0.224401, -0.229769, 0.132135
8.677, -0.227728, 0.133189, -0.230802, 0.127656
8.678, -0.175296, 0.139358, -0.230849, 0.123014
8.679, -0.213462, 0.17274, -0.229922, 0.118337
8.68, -0.252586, 0.14217, -0.228041, 0.113766
8.681, -0.284977, 0.106365, -0.225235, 0.109445
8.682, -0.199475, 0.073285, -0.22154, 0.105521
8.683, -0.177994, 0.07896, -0.216998, 0.102136
8.684, -0.223109, 0.111703, -0.211653, 0.0994217
8.685, -0.251207, 0.109403, -0.205555, 0.0974972
8.686, -0.174625, 0.000506, -0.198755, 0.0964631
8.687, -0.132693, 0.02931, -0.191306, 0.0963981
8.688, -0.191141, 0.005448, -0.183259, 0.0973577
8.689, -0.137444, 0.024975, -0.174667, 0.0993721
8.69, -0.187991, 0.00965, -0.165579, 0.102447
8.691, -0.209182, 0.106388, -0.156045, 0.106566
8.692, -0.139239, 0.12566, -0.146111, 0.111691
8.693, -0.069385, 0.225036, -0.135824, 0.117768
8.694, -0.186959, 0.150925, -0.125226, 0.12473
8.695, -0.072773, 0.103078, -0.114359, 0.132504
8.696, -0.117189, 0.204416, -0.103265, 0.141009
8.697, -0.074458, 0.255172, -0.0919848, 0.150168
8.698, -0.114955, 0.173756, -0.0805574, 0.159903
8.699, -0.009162, 0.253707, -0.069024, 0.170144
8.7, -0.103237, 0.190054, -0.0574262, 0.180827
8.701, -0.079724, 0.202554, -0.0458073, 0.191892
8.702, -0.036348, 0.219466, -0.0342124, 0.203289
8.703, 0.029546, 0.215195, -0.0226895, 0.214971
8.704, -0.027758, 0.183358, -0.0112893, 0.226895
8.705, -0.00038, 0.235732, -6.54751e-05, 0.23902
8.706, 0.033114, 0.204682, 0.0109247, 0.251303
8.707, 0.022085, 0.27631, 0.0216209, 0.263701
8.708, 0.044612, 0.17327, 0.0319593, 0.276164
8.709, 0.017936, 0.201801, 0.041873, 0.28864
8.71, -0.026449, 0.273235, 0.0512926, 0.30107
8.711, -0.001059, 0.283736, 0.0601465, 0.313391
8.712, 0.072256, 0.354376, 0.0683621, 0.325536
8.713, 0.089743, 0.38366, 0.0758668, 0.337435
8.714, 0.096636, 0.325993, 0.0825895, 0.349018
8.715, 0.166292, 0.456742, 0.0884619, 0.360219
8.716, 0.155208, 0.458523, 0.09342, 0.370971
8.717, 0.171737, 0.4075, 0.0974048, 0.381216
8.718, 0.008705, 0.40421, 0.100364, 0.3909
8.719, 0.164901, 0.382793, 0.10225, 0.399977
8.72, 0.071912, 0.392623, 0.103025, 0.40841
8.721, 0.068649, 0.354514, 0.102655, 0.416167
8.722, 0.068412, 0.449092, 0.101114, 0.423225
8.723, 0.016334, 0.345342, 0.0983826, 0.42957
8.724, 0.07915, 0.402819, 0.0944475, 0.435194
8.725, 0.19772, 0.408541, 0.0893034, 0.440098
8.726, 0.094744, 0.541475, 0.0829527, 0.444293
8.727, 0.040606, 0.385294, 0.075406, 0.447799
8.728, 0.067503, 0.50251, 0.0666834, 0.450644
8.729, -0.013375, 0.445574, 0.0568148, 0.452868
8.73, 0.121216, 0.421952, 0.0458412, 0.454523
8.731, -0.026944, 0.498631, 0.0338152, 0.455669
8.732, 0, 0.456284, 0.0208017, 0.456378
8.733, 0.081688, 0.459196, 0.00687898, 0.456733
8.734, 0.027345, 0.440357, -0.00786116, 0.456824
8.735, -0.040601, 0.592838, -0.0233129, 0.456748
8.736, -0.013224, 0.459378, -0.0393566, 0.456608
8.737, -0.121579, 0.404025, -0.0558589, 0.456506
8.738, -0.039102, 0.482674, -0.0726737, 0.456546
8.739, -0.025878, 0.495593, -0.0896428, 0.456825
8.74, -0.17449, 0.558183, -0.106598, 0.457429
8.741, -0.107727, 0.48778, -0.123362, 0.458433
8.742, -0.163437, 0.514837, -0.13975, 0.459892
8.743, -0.173875, 0.377884, -0.155573, 0.461838
8.744, -0.137107, 0.376397, -0.170641, 0.464278
8.745, -0.173369, 0.379872, -0.184763, 0.467189
8.746, -0.161267, 0.370258, -0.197752, 0.470516
8.747, -0.20328, 0.401719, -0.209426, 0.474175
8.748, -0.237789, 0.412859, -0.219617, 0.47805
8.749, -0.203365, 0.389911, -0.228167, 0.482001
8.75, -0.187709, 0.429103, -0.234936, 0.485866
8.751, -0.225341, 0.449489, -0.239808, 0.489467
8.752, -0.224788, 0.50209, -0.242689, 0.492623
8.753, -0.225492, 0.558858, -0.243515, 0.495152
8.754, -0.256843, 0.524676, -0.242256, 0.496883
8.755, -0.28338, 0.563961, -0.238913, 0.497666
8.756, -0.273398, 0.640455, -0.233529, 0.497376
8.757, -0.305515, 0.560272, -0.226181, 0.495923
8.758, -0.324988, 0.595591, -0.216987, 0.493253
8.759, -0.220672, 0.59571, -0.206099, 0.489352
8.76, -0.130084, 0.563839, -0.193706, 0.484247
8.761, -0.175845, 0.561651, -0.180024, 0.478001
8.762, -0.253528, 0.549328, -0.165296, 0.470713
8.763, -0.258702, 0.4561, -0.149779, 0.462505
8.764, -0.267529, 0.437112, -0.133745, 0.453521
8.765, -0.091738, 0.354467, -0.117465, 0.443917
8.766, -0.004417, 0.271878, -0.101205, 0.43385
8.767, 0.004042, 0.405114, -0.0852159, 0.423471
8.768, -0.046264, 0.30093, -0.0697264, 0.412921
8.769, -0.04065, 0.275473, -0.0549353, 0.402321
8.77, 0.046544, 0.252246, -0.0410063, 0.391771
8.771, 0.258118, 0.265514, -0.0280644, 0.381348
8.772, 0.071572, 0.263601, -0.0161944, 0.371107
8.773, 0.093288, 0.351375, -0.00544167, 0.361083
8.774, 0.047007, 0.337639, 0.00418501, 0.351294
8.775, 0, 0.469833, 0.0127083, 0.341748
8.776, -0.068749, 0.505774, 0.0201761, 0.332449
8.777, -0.047868, 0.494361, 0.0266538, 0.3234
8.778, -0.045095, 0.473057, 0.0322169, 0.314608
8.779, -0.026487, 0.374449, 0.0369433, 0.30609
8.78, -0.098432, 0.295253, 0.0409074, 0.29787
8.781, -0.089178, 0.347112, 0.0441743, 0.28998
8.782, -0.021053, 0.347729, 0.0467968, 0.282462
8.783, -0.036355, 0.297788, 0.0488135, 0.275357
8.784, -0.127818, 0.180043, 0.0502491, 0.268709
8.785, 0.051587, 0.211271, 0.0511161, 0.262555
8.786, 0.258624, 0.114691, 0.0514176, 0.256922
8.787, 0.215018, 0.2195, 0.0511516, 0.251823
8.788, 0.161043, 0.135091, 0.0503146, 0.247256
8.789, 0.149539, 0.194941, 0.0489057, 0.243198
8.79, 0.079021, 0.110705, 0.0469291, 0.239607
8.791, -0.017269, 0.152406, 0.0443963, 0.236425
8.792, 0.061709, 0.253217, 0.041327, 0.233577
8.793, 0.017458, 0.271546, 0.0377492, 0.230976
8.794, 0.088793, 0.202124, 0.0336983, 0.22853
8.795, -0.060928, 0.272042, 0.0292161, 0.226143
8.796, 0.009571, 0.357292, 0.0243489, 0.223724
8.797, 0.016887, 0.358919, 0.0191456, 0.221189
8.798, 0.069926, 0.310601, 0.0136555, 0.218465
8.799, 0.01036, 0.309241, 0.00792635, 0.215494
8.8, -0.01613, 0.281001, 0.00200226, 0.212232
8.801, -0.010925, 0.24915, -0.00407817, 0.208652
8.802, -0.091633, 0.15015, -0.0102834, 0.204738
8.803, -0.042271, 0.17377, -0.0165899, 0.200489
8.804, -0.053742, 0.126222, -0.0229831, 0.195909
8.805, -0.041725, 0.062609, -0.0294571, 0.19101
8.806, -0.012295, 0.087772, -0.0360146, 0.18581
8.807, -0.041441, 0.092231, -0.0426656, 0.180326
8.808, -0.018167, 0.110106, -0.0494258, 0.174579
8.809, -0.055367, 0.134277, -0.0563153, 0.168592
8.81, -0.04224, 0.135649, -0.0633566, 0.162391
8.811, -0.067878, 0.246181, -0.070572, 0.156009
8.812, -0.080813, 0.136116, -0.077982, 0.149488
8.813, -0.121597, 0.170292, -0.0856031, 0.142881
8.814, -0.135279, 0.224686, -0.093445, 0.136254
8.815, -0.067233, 0.150783, -0.101509, 0.129692
8.816, -0.175263, 0.122227, -0.109786, 0.123296
8.817, -0.161912, 0.185428, -0.118255, 0.117184
8.818, -0.120843, 0.24892, -0.126878, 0.11149
8.819, 0.042553, 0.234601, -0.135603, 0.106364
8.82, -0.17406, 0.096166, -0.144363, 0.101965
8.821, -0.053817, 0.155162, -0.153072, 0.0984569
8.822, -0.072118, 0.081599, -0.161628, 0.0960016
8.823, -0.272406, 0.073236, -0.169917, 0.0947541
8.824, -0.203409, 0.029933, -0.17781, 0.0948536
8.825, -0.069698, -0.040512, -0.185172, 0.0964174
8.826, -0.293655, 0.053667, -0.191862, 0.099534
8.827, -0.089734, 0.023295, -0.19774, 0.104259
8.828, -0.25637, 0.081554, -0.202668, 0.110609
8.829, -0.317363, 0.000278, -0.206518, 0.118562
8.83, -0.088344, 0.138891, -0.209174, 0.128058
8.831, -0.32716, 0.161501, -0.210538, 0.138994
8.832, -0.194257, 0.120334, -0.210532, 0.151235
8.833, -0.294754, 0.100319, -0.209101, 0.164611
8.834, -0.268036, 0.224924, -0.206215, 0.178926
8.835, 0.000863, 0.255477, -0.201873, 0.193964
8.836, -0.245842, 0.234897, -0.196099, 0.209492
8.837, -0.270771, 0.268681, -0.188944, 0.22527
8.838, -0.193477, 0.316293, -0.180488, 0.241055
8.839, -0.273048, 0.346131, -0.170831, 0.256609
8.84, -0.146338, 0.26575, -0.160096, 0.2717
8.841, -0.117448, 0.263992, -0.148425, 0.286115
8.842, -0.21294, 0.303213, -0.135973, 0.299653
8.843, -0.147161, 0.274259, -0.122905, 0.31214
8.844, -0.069298, 0.316857, -0.109392, 0.323422
8.845, 0.024135, 0.268659, -0.0956053, 0.333375
8.846, -0, 0.261769, -0.0817124, 0.341905
8.847, -0.023195, 0.26707, -0.0678747, 0.348948
8.848, -0.046652, 0.388823, -0.0542434, 0.354477
8.849, 0.069245, 0.321793, -0.0409584, 0.3585
