# ./bin/leg -c jump with low gains to checkout velocity command fix and horizontal offset --frequency 1000 --duration 10 --gear-femur=6 --gear-tibia=6 --act-tibia-bus 2 --act-femur-bus 2 --path /media/pi/Samsung_T5/cpp_api_demo_data/ --action-mode jump --action-delay 2 
# 
# user comment: jump with low gains to checkout velocity command fix and horizontal offset
# 
# period s: 0.001
# duration s: 10
# gear femur: 6
# gear tibia: 6
# femur actuator id: 1
# tibia actuator id: 2
# femur actuator bus: 2
# tibia actuator bus: 2
# main cpu: 1
# can cpu: 2
# 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,leg fsm state
    0.5600, 0.000000, 0.000000, 0.000000,-0.427949, 0.030585, 0.000000, 0,-0.068110, 0.004868, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.022278, 0.000000, 0,-0.003237,-0.003546, 0.000000, 40.000000,  0,3
    0.5610, 0.000000, 0.000000, 0.000000,-0.428061,-0.007264, 0.000000, 0,-0.068128,-0.001156, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020070, 0.066833, 0.000000, 0,-0.003194, 0.010637, 0.000000, 40.000000,  0,3
    0.5620, 0.000000, 0.000000, 0.000000,-0.428045,-0.000798, 0.000000, 0,-0.068125,-0.000127, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.028830, 0.000000, 0,-0.003240,-0.004588, 0.000000, 40.000000,  0,3
    0.5630, 0.000000, 0.000000, 0.000000,-0.428029, 0.002671, 0.000000, 0,-0.068123, 0.000425, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020133, 0.037839, 0.000000, 0,-0.003204, 0.006022, 0.000000, 40.000000,  0,3
    0.5640, 0.000000, 0.000000, 0.000000,-0.428061,-0.011680, 0.000000, 0,-0.068128,-0.001859, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020054, 0.058970, 0.000000, 0,-0.003192, 0.009385, 0.000000, 40.000000,  0,3
    0.5650, 0.000000, 0.000000, 0.000000,-0.428077,-0.012942, 0.000000, 0,-0.068130,-0.002060, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020165, 0.012941, 0.000000, 0,-0.003209, 0.002060, 0.000000, 40.000000,  0,3
    0.5660, 0.000000, 0.000000, 0.000000,-0.427981, 0.016234, 0.000000, 0,-0.068115, 0.002584, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277,-0.015889, 0.000000, 0,-0.003227,-0.002529, 0.000000, 40.000000,  0,3
    0.5670, 0.000000, 0.000000, 0.000000,-0.428092,-0.014676, 0.000000, 0,-0.068133,-0.002336, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020405,-0.047504, 0.000000, 0,-0.003248,-0.007560, 0.000000, 40.000000,  0,3
    0.5680, 0.000000, 0.000000, 0.000000,-0.428092,-0.014676, 0.000000, 0,-0.068133,-0.002336, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020405,-0.047504, 0.000000, 0,-0.003248,-0.007560, 0.000000, 40.000000,  0,3
    0.5690, 0.000000, 0.000000, 0.000000,-0.428092,-0.014676, 0.000000, 0,-0.068133,-0.002336, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020405,-0.047504, 0.000000, 0,-0.003248,-0.007560, 0.000000, 40.000000,  0,3
    0.5700, 0.000000, 0.000000, 0.000000,-0.428045,-0.002533, 0.000000, 0,-0.068125,-0.000403, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.003276, 0.000000, 0,-0.003240,-0.000521, 0.000000, 40.000000,  0,3
    0.5710, 0.000000, 0.000000, 0.000000,-0.428013, 0.002671, 0.000000, 0,-0.068120, 0.000425, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.030468, 0.000000, 0,-0.003222, 0.004849, 0.000000, 40.000000,  0,3
    0.5720, 0.000000, 0.000000, 0.000000,-0.428013, 0.009137, 0.000000, 0,-0.068120, 0.001454, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    0.5730, 0.000000, 0.000000, 0.000000,-0.428013, 0.002671, 0.000000, 0,-0.068120, 0.000425, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.021950, 0.000000, 0,-0.003245,-0.003493, 0.000000, 40.000000,  0,2
    0.5740, 0.000000, 0.000000, 0.000000,-0.428013, 0.002671, 0.000000, 0,-0.068120, 0.000425, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.021950, 0.000000, 0,-0.003245,-0.003493, 0.000000, 40.000000,  0,2
    0.5750, 0.000000, 0.000000, 0.000000,-0.428029,-0.000798, 0.000000, 0,-0.068123,-0.000127, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277, 0.007535, 0.000000, 0,-0.003227, 0.001199, 0.000000, 40.000000,  0,3
    0.5760, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63, 0.000000, 0.000000, 0.000000,-0.020277, 0.007863, 0.000000, 0,-0.003227, 0.001251, 0.000000, 40.000000,  0,2
    0.5770, 0.000000, 0.000000, 0.000000,-0.427981, 0.011187, 0.000000, 0,-0.068115, 0.001781, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020197, 0.029813, 0.000000, 0,-0.003215, 0.004745, 0.000000, 40.000000,  0,2
    0.5780, 0.000000, 0.000000, 0.000000,-0.427997, 0.006929, 0.000000, 0,-0.068118, 0.001103, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020421,-0.044719, 0.000000, 0,-0.003250,-0.007117, 0.000000, 40.000000,  0,2
    0.5790, 0.000000, 0.000000, 0.000000,-0.427965, 0.017023, 0.000000, 0,-0.068113, 0.002709, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.022278, 0.000000, 0,-0.003245,-0.003546, 0.000000, 40.000000,  0,3
    0.5800, 0.000000, 0.000000, 0.000000,-0.428013,-0.004899, 0.000000, 0,-0.068120,-0.000780, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293, 0.009992, 0.000000, 0,-0.003230, 0.001590, 0.000000, 41.000000,  0,3
    0.5810, 0.000000, 0.000000, 0.000000,-0.428013,-0.004110, 0.000000, 0,-0.068120,-0.000654, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293, 0.002457, 0.000000, 0,-0.003230, 0.000391, 0.000000, 41.000000,  0,3
    0.5820, 0.000000, 0.000000, 0.000000,-0.427997, 0.003775, 0.000000, 0,-0.068118, 0.000601, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.008846, 0.000000, 0,-0.003237,-0.001408, 0.000000, 40.000000,  0,3
    0.5830, 0.000000, 0.000000, 0.000000,-0.428029,-0.004741, 0.000000, 0,-0.068123,-0.000755, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020197, 0.027028, 0.000000, 0,-0.003215, 0.004302, 0.000000, 40.000000,  0,3
    0.5840, 0.000000, 0.000000, 0.000000,-0.428029,-0.004583, 0.000000, 0,-0.068123,-0.000729, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309,-0.007207, 0.000000, 0,-0.003232,-0.001147, 0.000000, 40.000000,  0,3
    0.5850, 0.000000, 0.000000, 0.000000,-0.427965, 0.012607, 0.000000, 0,-0.068113, 0.002006, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309,-0.007207, 0.000000, 0,-0.003232,-0.001147, 0.000000, 40.000000,  0,3
    0.5860, 0.000000, 0.000000, 0.000000,-0.427965, 0.012607, 0.000000, 0,-0.068113, 0.002006, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309,-0.007207, 0.000000, 0,-0.003232,-0.001147, 0.000000, 40.000000,  0,3
    0.5870, 0.000000, 0.000000, 0.000000,-0.427965, 0.012607, 0.000000, 0,-0.068113, 0.002006, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309,-0.007207, 0.000000, 0,-0.003232,-0.001147, 0.000000, 40.000000,  0,3
    0.5880, 0.000000, 0.000000, 0.000000,-0.427997, 0.005510, 0.000000, 0,-0.068118, 0.000877, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309,-0.011958, 0.000000, 0,-0.003232,-0.001903, 0.000000, 41.000000,  0,3
    0.5890, 0.000000, 0.000000, 0.000000,-0.428013, 0.002671, 0.000000, 0,-0.068120, 0.000425, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277, 0.000328, 0.000000, 0,-0.003227, 0.000052, 0.000000, 40.000000,  0,3
    0.5900, 0.000000, 0.000000, 0.000000,-0.427981, 0.007245, 0.000000, 0,-0.068115, 0.001153, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277, 0.000328, 0.000000, 0,-0.003227, 0.000052, 0.000000, 40.000000,  0,3
    0.5910, 0.000000, 0.000000, 0.000000,-0.427981, 0.007245, 0.000000, 0,-0.068115, 0.001153, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277, 0.000328, 0.000000, 0,-0.003227, 0.000052, 0.000000, 40.000000,  0,3
    0.5920, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63, 0.000000, 0.000000, 0.000000,-0.020213, 0.017364, 0.000000, 0,-0.003217, 0.002763, 0.000000, 40.000000,  0,2
    0.5930, 0.000000, 0.000000, 0.000000,-0.428061,-0.013257, 0.000000, 0,-0.068128,-0.002110, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    0.5940, 0.000000, 0.000000, 0.000000,-0.428092,-0.016726, 0.000000, 0,-0.068133,-0.002662, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020421,-0.039150, 0.000000, 0,-0.003250,-0.006231, 0.000000, 40.000000,  0,2
    0.5950, 0.000000, 0.000000, 0.000000,-0.428077,-0.005529, 0.000000, 0,-0.068130,-0.000880, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277, 0.008190, 0.000000, 0,-0.003227, 0.001304, 0.000000, 40.000000,  0,3
    0.5960, 0.000000, 0.000000, 0.000000,-0.428013, 0.010399, 0.000000, 0,-0.068120, 0.001655, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309, 0.002130, 0.000000, 0,-0.003232, 0.000339, 0.000000, 40.000000,  0,3
    0.5970, 0.000000, 0.000000, 0.000000,-0.428061, 0.000148, 0.000000, 0,-0.068128, 0.000024, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.013432, 0.000000, 0,-0.003222, 0.002138, 0.000000, 40.000000,  0,3
    0.5980, 0.000000, 0.000000, 0.000000,-0.428108,-0.011995, 0.000000, 0,-0.068136,-0.001909, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020213, 0.020967, 0.000000, 0,-0.003217, 0.003337, 0.000000, 40.000000,  0,3
    0.5990, 0.000000, 0.000000, 0.000000,-0.428045, 0.003933, 0.000000, 0,-0.068125, 0.000626, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020149, 0.025554, 0.000000, 0,-0.003207, 0.004067, 0.000000, 40.000000,  0,3
    0.6000, 0.000000, 0.000000, 0.000000,-0.428077,-0.004899, 0.000000, 0,-0.068130,-0.000780, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020102, 0.033744, 0.000000, 0,-0.003199, 0.005371, 0.000000, 40.000000,  0,3
    0.6010, 0.000000, 0.000000, 0.000000,-0.428029, 0.013711, 0.000000, 0,-0.068123, 0.002182, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020421,-0.065195, 0.000000, 0,-0.003250,-0.010376, 0.000000, 40.000000,  0,3
    0.6020, 0.000000, 0.000000, 0.000000,-0.428029, 0.013711, 0.000000, 0,-0.068123, 0.002182, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020421,-0.065195, 0.000000, 0,-0.003250,-0.010376, 0.000000, 40.000000,  0,3
    0.6030, 0.000000, 0.000000, 0.000000,-0.428029, 0.013711, 0.000000, 0,-0.068123, 0.002182, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020421,-0.065195, 0.000000, 0,-0.003250,-0.010376, 0.000000, 40.000000,  0,3
    0.6040, 0.000000, 0.000000, 0.000000,-0.427981, 0.010872, 0.000000, 0,-0.068115, 0.001730, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020421,-0.065195, 0.000000, 0,-0.003250,-0.010376, 0.000000, 40.000000,  0,3
    0.6050, 0.000000, 0.000000, 0.000000,-0.427997, 0.009453, 0.000000, 0,-0.068118, 0.001504, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020469,-0.047176, 0.000000, 0,-0.003258,-0.007508, 0.000000, 41.000000,  0,3
    0.6060, 0.000000, 0.000000, 0.000000,-0.427997, 0.006299, 0.000000, 0,-0.068118, 0.001002, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020261, 0.021950, 0.000000, 0,-0.003225, 0.003493, 0.000000, 40.000000,  0,3
    0.6070, 0.000000, 0.000000, 0.000000,-0.427997, 0.005037, 0.000000, 0,-0.068118, 0.000802, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277, 0.017036, 0.000000, 0,-0.003227, 0.002711, 0.000000, 40.000000,  0,3
    0.6080, 0.000000, 0.000000, 0.000000,-0.427997, 0.005037, 0.000000, 0,-0.068118, 0.000802, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277, 0.017036, 0.000000, 0,-0.003227, 0.002711, 0.000000, 40.000000,  0,3
    0.6090, 0.000000, 0.000000, 0.000000,-0.428029,-0.005214, 0.000000, 0,-0.068123,-0.000830, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277, 0.017036, 0.000000, 0,-0.003227, 0.002711, 0.000000, 40.000000,  0,3
    0.6100, 0.000000, 0.000000, 0.000000,-0.428029,-0.005214, 0.000000, 0,-0.068123,-0.000830, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277, 0.017036, 0.000000, 0,-0.003227, 0.002711, 0.000000, 40.000000,  0,3
    0.6110, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63, 0.000000, 0.000000, 0.000000,-0.020261,-0.011139, 0.000000, 0,-0.003225,-0.001773, 0.000000, 40.000000,  0,2
    0.6120, 0.000000, 0.000000, 0.000000,-0.427981, 0.012291, 0.000000, 0,-0.068115, 0.001956, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277,-0.004587, 0.000000, 0,-0.003227,-0.000730, 0.000000, 40.000000,  0,2
    0.6130, 0.000000, 0.000000, 0.000000,-0.428061,-0.014992, 0.000000, 0,-0.068128,-0.002386, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020373,-0.036201, 0.000000, 0,-0.003242,-0.005762, 0.000000, 40.000000,  0,2
    0.6140, 0.000000, 0.000000, 0.000000,-0.428045,-0.007580, 0.000000, 0,-0.068125,-0.001206, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020213, 0.018674, 0.000000, 0,-0.003217, 0.002972, 0.000000, 40.000000,  0,3
    0.6150, 0.000000, 0.000000, 0.000000,-0.427965, 0.020965, 0.000000, 0,-0.068113, 0.003337, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020149, 0.038167, 0.000000, 0,-0.003207, 0.006074, 0.000000, 40.000000,  0,3
    0.6160, 0.000000, 0.000000, 0.000000,-0.428108,-0.025243, 0.000000, 0,-0.068136,-0.004017, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.029321, 0.000000, 0,-0.003237,-0.004667, 0.000000, 40.000000,  0,3
    0.6170, 0.000000, 0.000000, 0.000000,-0.428092,-0.019565, 0.000000, 0,-0.068133,-0.003114, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020437,-0.046521, 0.000000, 0,-0.003253,-0.007404, 0.000000, 40.000000,  0,3
    0.6180, 0.000000, 0.000000, 0.000000,-0.428061,-0.004583, 0.000000, 0,-0.068128,-0.000729, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    0.6190, 0.000000, 0.000000, 0.000000,-0.428061,-0.004583, 0.000000, 0,-0.068128,-0.000729, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    0.6200, 0.000000, 0.000000, 0.000000,-0.428124,-0.024139, 0.000000, 0,-0.068138,-0.003842, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020149, 0.058643, 0.000000, 0,-0.003207, 0.009333, 0.000000, 40.000000,  0,2
    0.6210, 0.000000, 0.000000, 0.000000,-0.428045,-0.000483, 0.000000, 0,-0.068125,-0.000077, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020229, 0.028502, 0.000000, 0,-0.003220, 0.004536, 0.000000, 40.000000,  0,3
    0.6220, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63, 0.000000, 0.000000, 0.000000,-0.020421,-0.028830, 0.000000, 0,-0.003250,-0.004588, 0.000000, 40.000000,  0,2
    0.6230, 0.000000, 0.000000, 0.000000,-0.428140,-0.027608, 0.000000, 0,-0.068141,-0.004394, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.000655, 0.000000, 0,-0.003237,-0.000104, 0.000000, 40.000000,  0,2
    0.6240, 0.000000, 0.000000, 0.000000,-0.428029, 0.013080, 0.000000, 0,-0.068123, 0.002082, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.000655, 0.000000, 0,-0.003237,-0.000104, 0.000000, 40.000000,  0,2
    0.6250, 0.000000, 0.000000, 0.000000,-0.428045, 0.008822, 0.000000, 0,-0.068125, 0.001404, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020229, 0.026864, 0.000000, 0,-0.003220, 0.004276, 0.000000, 40.000000,  0,3
    0.6260, 0.000000, 0.000000, 0.000000,-0.428029, 0.012291, 0.000000, 0,-0.068123, 0.001956, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    0.6270, 0.000000, 0.000000, 0.000000,-0.427981, 0.022227, 0.000000, 0,-0.068115, 0.003538, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020453,-0.035874, 0.000000, 0,-0.003255,-0.005709, 0.000000, 40.000000,  0,2
    0.6280, 0.000000, 0.000000, 0.000000,-0.427965, 0.020965, 0.000000, 0,-0.068113, 0.003337, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277, 0.009173, 0.000000, 0,-0.003227, 0.001460, 0.000000, 40.000000,  0,2
    0.6290, 0.000000, 0.000000, 0.000000,-0.427981, 0.012291, 0.000000, 0,-0.068115, 0.001956, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.009828, 0.000000, 0,-0.003240,-0.001564, 0.000000, 40.000000,  0,3
    0.6300, 0.000000, 0.000000, 0.000000,-0.428013, 0.005352, 0.000000, 0,-0.068120, 0.000852, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020181, 0.040460, 0.000000, 0,-0.003212, 0.006439, 0.000000, 40.000000,  0,3
    0.6310, 0.000000, 0.000000, 0.000000,-0.428108,-0.023981, 0.000000, 0,-0.068136,-0.003817, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020421,-0.037676, 0.000000, 0,-0.003250,-0.005996, 0.000000, 41.000000,  0,3
    0.6320, 0.000000, 0.000000, 0.000000,-0.428077,-0.013730, 0.000000, 0,-0.068130,-0.002185, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341, 0.001638, 0.000000, 0,-0.003237, 0.000261, 0.000000, 40.000000,  0,3
    0.6330, 0.000000, 0.000000, 0.000000,-0.428061,-0.004899, 0.000000, 0,-0.068128,-0.000780, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293, 0.014251, 0.000000, 0,-0.003230, 0.002268, 0.000000, 40.000000,  0,3
    0.6340, 0.000000, 0.000000, 0.000000,-0.428108,-0.013572, 0.000000, 0,-0.068136,-0.002160, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020149, 0.049961, 0.000000, 0,-0.003207, 0.007952, 0.000000, 40.000000,  0,3
    0.6350, 0.000000, 0.000000, 0.000000,-0.428045, 0.005826, 0.000000, 0,-0.068125, 0.000927, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020213, 0.027520, 0.000000, 0,-0.003217, 0.004380, 0.000000, 40.000000,  0,3
    0.6360, 0.000000, 0.000000, 0.000000,-0.428045, 0.005826, 0.000000, 0,-0.068125, 0.000927, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020213, 0.027520, 0.000000, 0,-0.003217, 0.004380, 0.000000, 40.000000,  0,3
    0.6370, 0.000000, 0.000000, 0.000000,-0.427997, 0.015919, 0.000000, 0,-0.068118, 0.002534, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020213, 0.027520, 0.000000, 0,-0.003217, 0.004380, 0.000000, 40.000000,  0,3
    0.6380, 0.000000, 0.000000, 0.000000,-0.427949, 0.028062, 0.000000, 0,-0.068110, 0.004466, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325,-0.005569, 0.000000, 0,-0.003235,-0.000886, 0.000000, 40.000000,  0,3
    0.6390, 0.000000, 0.000000, 0.000000,-0.427997, 0.008191, 0.000000, 0,-0.068118, 0.001304, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    0.6400, 0.000000, 0.000000, 0.000000,-0.428045,-0.003637, 0.000000, 0,-0.068125,-0.000579, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020373,-0.018510, 0.000000, 0,-0.003242,-0.002946, 0.000000, 40.000000,  0,2
    0.6410, 0.000000, 0.000000, 0.000000,-0.428045,-0.003637, 0.000000, 0,-0.068125,-0.000579, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020373,-0.018510, 0.000000, 0,-0.003242,-0.002946, 0.000000, 40.000000,  0,2
    0.6420, 0.000000, 0.000000, 0.000000,-0.428045,-0.003637, 0.000000, 0,-0.068125,-0.000579, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020181, 0.042917, 0.000000, 0,-0.003212, 0.006831, 0.000000, 41.000000,  0,3
    0.6430, 0.000000, 0.000000, 0.000000,-0.428108,-0.019250, 0.000000, 0,-0.068136,-0.003064, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020165, 0.040624, 0.000000, 0,-0.003209, 0.006466, 0.000000, 40.000000,  0,3
    0.6440, 0.000000, 0.000000, 0.000000,-0.428092,-0.018777, 0.000000, 0,-0.068133,-0.002988, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325,-0.013760, 0.000000, 0,-0.003235,-0.002190, 0.000000, 40.000000,  0,3
    0.6450, 0.000000, 0.000000, 0.000000,-0.428061, 0.001410, 0.000000, 0,-0.068128, 0.000224, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.014251, 0.000000, 0,-0.003237,-0.002268, 0.000000, 40.000000,  0,3
    0.6460, 0.000000, 0.000000, 0.000000,-0.428029, 0.005037, 0.000000, 0,-0.068123, 0.000802, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020405,-0.027356, 0.000000, 0,-0.003248,-0.004354, 0.000000, 41.000000,  0,3
    0.6470, 0.000000, 0.000000, 0.000000,-0.428061,-0.006791, 0.000000, 0,-0.068128,-0.001081, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020149, 0.046030, 0.000000, 0,-0.003207, 0.007326, 0.000000, 40.000000,  0,3
    0.6480, 0.000000, 0.000000, 0.000000,-0.428061,-0.005056, 0.000000, 0,-0.068128,-0.000805, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.013105, 0.000000, 0,-0.003237,-0.002086, 0.000000, 40.000000,  0,3
    0.6490, 0.000000, 0.000000, 0.000000,-0.427997, 0.014657, 0.000000, 0,-0.068118, 0.002333, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.021131, 0.000000, 0,-0.003240,-0.003363, 0.000000, 40.000000,  0,3
    0.6500, 0.000000, 0.000000, 0.000000,-0.427933, 0.028693, 0.000000, 0,-0.068108, 0.004567, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020229, 0.021459, 0.000000, 0,-0.003220, 0.003415, 0.000000, 40.000000,  0,3
    0.6510, 0.000000, 0.000000, 0.000000,-0.427949, 0.015130, 0.000000, 0,-0.068110, 0.002408, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309,-0.010975, 0.000000, 0,-0.003232,-0.001747, 0.000000, 40.000000,  0,3
    0.6520, 0.000000, 0.000000, 0.000000,-0.428092,-0.028712, 0.000000, 0,-0.068133,-0.004570, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020485,-0.051599, 0.000000, 0,-0.003260,-0.008212, 0.000000, 40.000000,  0,3
    0.6530, 0.000000, 0.000000, 0.000000,-0.428013, 0.002514, 0.000000, 0,-0.068120, 0.000400, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020405,-0.024571, 0.000000, 0,-0.003248,-0.003911, 0.000000, 40.000000,  0,3
    0.6540, 0.000000, 0.000000, 0.000000,-0.427997, 0.009610, 0.000000, 0,-0.068118, 0.001530, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020421,-0.024407, 0.000000, 0,-0.003250,-0.003885, 0.000000, 40.000000,  0,3
    0.6550, 0.000000, 0.000000, 0.000000,-0.428029, 0.000148, 0.000000, 0,-0.068123, 0.000024, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357, 0.000983, 0.000000, 0,-0.003240, 0.000156, 0.000000, 40.000000,  0,3
    0.6560, 0.000000, 0.000000, 0.000000,-0.428029,-0.003164, 0.000000, 0,-0.068123,-0.000504, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020405,-0.011630, 0.000000, 0,-0.003248,-0.001851, 0.000000, 40.000000,  0,3
