# ./bin/leg -c jump with zeroed out gains --frequency 1000 --duration 10 --gear-femur=6 --gear-tibia=6 --act-tibia-bus 4 --act-femur-bus 4 --path /media/pi/Samsung_T5/cpp_api_demo_data/ --action-mode jump --action-delay 2 
# 
# user comment: jump with zeroed out gains
# 
# period s: 0.001
# duration s: 10
# gear femur: 6
# gear tibia: 6
# femur actuator id: 1
# tibia actuator id: 2
# femur actuator bus: 4
# tibia actuator bus: 4
# main cpu: 1
# can cpu: 2
# 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,leg fsm state
    1.4110, 0.000000, 0.000000, 0.000000,-0.511519, 0.006944, 0.000000, 0,-0.081411, 0.001105, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058435,-0.046523, 0.000000, 0,-0.009300,-0.007404, 0.000000, 29.000000,  0,0
    1.4120, 0.000000, 0.000000, 0.000000,-0.511503, 0.008206, 0.000000, 0,-0.081408, 0.001306, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058275, 0.009008, 0.000000, 0,-0.009275, 0.001434, 0.000000, 29.000000,  0,0
    1.4130, 0.000000, 0.000000, 0.000000,-0.511503, 0.004421, 0.000000, 0,-0.081408, 0.000704, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227, 0.016870, 0.000000, 0,-0.009267, 0.002685, 0.000000, 29.000000,  0,0
    1.4140, 0.000000, 0.000000, 0.000000,-0.511519, 0.001109, 0.000000, 0,-0.081411, 0.000176, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058020, 0.073547, 0.000000, 0,-0.009234, 0.011705, 0.000000, 29.000000,  0,0
    1.4150, 0.000000, 0.000000, 0.000000,-0.511599,-0.019078, 0.000000, 0,-0.081423,-0.003036, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058131, 0.017198, 0.000000, 0,-0.009252, 0.002737, 0.000000, 29.000000,  0,0
    1.4160, 0.000000, 0.000000, 0.000000,-0.511631,-0.024124, 0.000000, 0,-0.081429,-0.003839, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058020, 0.041441, 0.000000, 0,-0.009234, 0.006596, 0.000000, 29.000000,  0,0
    1.4170, 0.000000, 0.000000, 0.000000,-0.511567,-0.001257, 0.000000, 0,-0.081418,-0.000200, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058068, 0.015724, 0.000000, 0,-0.009242, 0.002503, 0.000000, 29.000000,  0,0
    1.4180, 0.000000, 0.000000, 0.000000,-0.511519, 0.010571, 0.000000, 0,-0.081411, 0.001682, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195,-0.015400, 0.000000, 0,-0.009262,-0.002451, 0.000000, 29.000000,  0,0
    1.4190, 0.000000, 0.000000, 0.000000,-0.511487, 0.018614, 0.000000, 0,-0.081406, 0.002963, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058084, 0.021293, 0.000000, 0,-0.009244, 0.003389, 0.000000, 29.000000,  0,0
    1.4200, 0.000000, 0.000000, 0.000000,-0.511519, 0.002370, 0.000000, 0,-0.081411, 0.000377, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058307,-0.041772, 0.000000, 0,-0.009280,-0.006648, 0.000000, 29.000000,  0,0
    1.4210, 0.000000, 0.000000, 0.000000,-0.511535,-0.002361, 0.000000, 0,-0.081413,-0.000376, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058339,-0.040134, 0.000000, 0,-0.009285,-0.006388, 0.000000, 29.000000,  0,0
    1.4220, 0.000000, 0.000000, 0.000000,-0.511551,-0.003465, 0.000000, 0,-0.081416,-0.000551, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147, 0.021621, 0.000000, 0,-0.009254, 0.003441, 0.000000, 29.000000,  0,0
    1.4230, 0.000000, 0.000000, 0.000000,-0.511471, 0.014829, 0.000000, 0,-0.081403, 0.002360, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058100, 0.038493, 0.000000, 0,-0.009247, 0.006126, 0.000000, 29.000000,  0,0
    1.4240, 0.000000, 0.000000, 0.000000,-0.511487, 0.007417, 0.000000, 0,-0.081406, 0.001180, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058116, 0.021621, 0.000000, 0,-0.009249, 0.003441, 0.000000, 29.000000,  0,0
    1.4250, 0.000000, 0.000000, 0.000000,-0.511487, 0.003474, 0.000000, 0,-0.081406, 0.000553, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058371,-0.061102, 0.000000, 0,-0.009290,-0.009725, 0.000000, 29.000000,  0,0
    1.4260, 0.000000, 0.000000, 0.000000,-0.511583,-0.020812, 0.000000, 0,-0.081421,-0.003312, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058339,-0.026211, 0.000000, 0,-0.009285,-0.004172, 0.000000, 30.000000,  0,0
    1.4270, 0.000000, 0.000000, 0.000000,-0.511519, 0.001582, 0.000000, 0,-0.081411, 0.000252, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147, 0.049468, 0.000000, 0,-0.009254, 0.007873, 0.000000, 30.000000,  0,0
    1.4280, 0.000000, 0.000000, 0.000000,-0.511519, 0.003632, 0.000000, 0,-0.081411, 0.000578, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058084, 0.049140, 0.000000, 0,-0.009244, 0.007821, 0.000000, 29.000000,  0,0
    1.4290, 0.000000, 0.000000, 0.000000,-0.511487, 0.011517, 0.000000, 0,-0.081406, 0.001833, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147, 0.020474, 0.000000, 0,-0.009254, 0.003259, 0.000000, 29.000000,  0,0
    1.4300, 0.000000, 0.000000, 0.000000,-0.511583,-0.017343, 0.000000, 0,-0.081421,-0.002760, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211,-0.007373, 0.000000, 0,-0.009265,-0.001173, 0.000000, 29.000000,  0,0
    1.4310, 0.000000, 0.000000, 0.000000,-0.511567,-0.008827, 0.000000, 0,-0.081418,-0.001405, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058068, 0.028992, 0.000000, 0,-0.009242, 0.004614, 0.000000, 30.000000,  0,0
    1.4320, 0.000000, 0.000000, 0.000000,-0.511583,-0.010246, 0.000000, 0,-0.081421,-0.001631, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195,-0.005244, 0.000000, 0,-0.009262,-0.000835, 0.000000, 29.000000,  0,0
    1.4330, 0.000000, 0.000000, 0.000000,-0.511471, 0.026657, 0.000000, 0,-0.081403, 0.004243, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179,-0.001148, 0.000000, 0,-0.009260,-0.000183, 0.000000, 29.000000,  0,0
    1.4340, 0.000000, 0.000000, 0.000000,-0.511487, 0.016249, 0.000000, 0,-0.081406, 0.002586, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.031780, 0.000000, 0,-0.009277,-0.005058, 0.000000, 29.000000,  0,0
    1.4350, 0.000000, 0.000000, 0.000000,-0.511503, 0.009467, 0.000000, 0,-0.081408, 0.001507, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179, 0.010318, 0.000000, 0,-0.009260, 0.001642, 0.000000, 29.000000,  0,0
    1.4360, 0.000000, 0.000000, 0.000000,-0.511551,-0.010088, 0.000000, 0,-0.081416,-0.001606, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147, 0.017853, 0.000000, 0,-0.009254, 0.002841, 0.000000, 30.000000,  0,0
    1.4370, 0.000000, 0.000000, 0.000000,-0.511551,-0.009457, 0.000000, 0,-0.081416,-0.001505, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147, 0.011137, 0.000000, 0,-0.009254, 0.001773, 0.000000, 29.000000,  0,0
    1.4380, 0.000000, 0.000000, 0.000000,-0.511551,-0.006776, 0.000000, 0,-0.081416,-0.001079, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058036, 0.039148, 0.000000, 0,-0.009237, 0.006231, 0.000000, 29.000000,  0,0
    1.4390, 0.000000, 0.000000, 0.000000,-0.511487, 0.009310, 0.000000, 0,-0.081406, 0.001482, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058131,-0.000493, 0.000000, 0,-0.009252,-0.000078, 0.000000, 29.000000,  0,0
    1.4400, 0.000000, 0.000000, 0.000000,-0.511567,-0.015135, 0.000000, 0,-0.081418,-0.002409, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058100, 0.010482, 0.000000, 0,-0.009247, 0.001668, 0.000000, 29.000000,  0,0
    1.4410, 0.000000, 0.000000, 0.000000,-0.511551,-0.002676, 0.000000, 0,-0.081416,-0.000426, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058052, 0.022604, 0.000000, 0,-0.009239, 0.003597, 0.000000, 29.000000,  0,0
    1.4420, 0.000000, 0.000000, 0.000000,-0.511535, 0.002055, 0.000000, 0,-0.081413, 0.000327, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058243,-0.043738, 0.000000, 0,-0.009270,-0.006961, 0.000000, 29.000000,  0,0
    1.4430, 0.000000, 0.000000, 0.000000,-0.511487, 0.015302, 0.000000, 0,-0.081406, 0.002435, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058131,-0.001804, 0.000000, 0,-0.009252,-0.000287, 0.000000, 29.000000,  0,0
    1.4440, 0.000000, 0.000000, 0.000000,-0.511567,-0.008038, 0.000000, 0,-0.081418,-0.001279, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.038988, 0.000000, 0,-0.009272,-0.006205, 0.000000, 29.000000,  0,0
    1.4450, 0.000000, 0.000000, 0.000000,-0.511535, 0.005998, 0.000000, 0,-0.081413, 0.000955, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.034074, 0.000000, 0,-0.009277,-0.005423, 0.000000, 29.000000,  0,0
    1.4460, 0.000000, 0.000000, 0.000000,-0.511583,-0.008511, 0.000000, 0,-0.081421,-0.001355, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179, 0.007697, 0.000000, 0,-0.009260, 0.001225, 0.000000, 29.000000,  0,0
    1.4470, 0.000000, 0.000000, 0.000000,-0.511551, 0.000951, 0.000000, 0,-0.081416, 0.000151, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058323,-0.034565, 0.000000, 0,-0.009282,-0.005501, 0.000000, 29.000000,  0,0
    1.4480, 0.000000, 0.000000, 0.000000,-0.511391, 0.044636, 0.000000, 0,-0.081390, 0.007104, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211, 0.000653, 0.000000, 0,-0.009265, 0.000104, 0.000000, 29.000000,  0,0
    1.4490, 0.000000, 0.000000, 0.000000,-0.511503, 0.003317, 0.000000, 0,-0.081408, 0.000528, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058243,-0.011304, 0.000000, 0,-0.009270,-0.001799, 0.000000, 29.000000,  0,0
    1.4500, 0.000000, 0.000000, 0.000000,-0.511519,-0.002992, 0.000000, 0,-0.081411,-0.000476, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211, 0.003930, 0.000000, 0,-0.009265, 0.000625, 0.000000, 29.000000,  0,0
    1.4510, 0.000000, 0.000000, 0.000000,-0.511471, 0.013095, 0.000000, 0,-0.081403, 0.002084, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.019822, 0.000000, 0,-0.009277,-0.003155, 0.000000, 29.000000,  0,0
    1.4520, 0.000000, 0.000000, 0.000000,-0.511551,-0.016870, 0.000000, 0,-0.081416,-0.002685, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179, 0.012611, 0.000000, 0,-0.009260, 0.002007, 0.000000, 29.000000,  0,0
    1.4530, 0.000000, 0.000000, 0.000000,-0.511519, 0.001740, 0.000000, 0,-0.081411, 0.000277, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.057972, 0.071582, 0.000000, 0,-0.009226, 0.011393, 0.000000, 29.000000,  0,0
    1.4540, 0.000000, 0.000000, 0.000000,-0.511567,-0.014346, 0.000000, 0,-0.081418,-0.002283, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058020, 0.030794, 0.000000, 0,-0.009234, 0.004901, 0.000000, 29.000000,  0,0
    1.4550, 0.000000, 0.000000, 0.000000,-0.511519, 0.005840, 0.000000, 0,-0.081411, 0.000929, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211,-0.030470, 0.000000, 0,-0.009265,-0.004849, 0.000000, 29.000000,  0,0
    1.4560, 0.000000, 0.000000, 0.000000,-0.511503, 0.007575, 0.000000, 0,-0.081408, 0.001206, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179,-0.015563, 0.000000, 0,-0.009260,-0.002477, 0.000000, 29.000000,  0,0
    1.4570, 0.000000, 0.000000, 0.000000,-0.511535,-0.001888, 0.000000, 0,-0.081413,-0.000300, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163,-0.001312, 0.000000, 0,-0.009257,-0.000209, 0.000000, 29.000000,  0,0
    1.4580, 0.000000, 0.000000, 0.000000,-0.511551,-0.008984, 0.000000, 0,-0.081416,-0.001430, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058243,-0.016219, 0.000000, 0,-0.009270,-0.002581, 0.000000, 29.000000,  0,0
    1.4590, 0.000000, 0.000000, 0.000000,-0.511519, 0.002844, 0.000000, 0,-0.081411, 0.000453, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227,-0.014581, 0.000000, 0,-0.009267,-0.002321, 0.000000, 29.000000,  0,0
    1.4600, 0.000000, 0.000000, 0.000000,-0.511583,-0.017343, 0.000000, 0,-0.081421,-0.002760, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058339,-0.050290, 0.000000, 0,-0.009285,-0.008004, 0.000000, 29.000000,  0,0
    1.4610, 0.000000, 0.000000, 0.000000,-0.511551,-0.002361, 0.000000, 0,-0.081416,-0.000376, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147, 0.018181, 0.000000, 0,-0.009254, 0.002894, 0.000000, 29.000000,  0,0
    1.4620, 0.000000, 0.000000, 0.000000,-0.511487, 0.012779, 0.000000, 0,-0.081406, 0.002034, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058052, 0.038329, 0.000000, 0,-0.009239, 0.006100, 0.000000, 29.000000,  0,0
    1.4630, 0.000000, 0.000000, 0.000000,-0.511455, 0.016249, 0.000000, 0,-0.081401, 0.002586, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058100, 0.011792, 0.000000, 0,-0.009247, 0.001877, 0.000000, 30.000000,  0,0
    1.4640, 0.000000, 0.000000, 0.000000,-0.511487, 0.006155, 0.000000, 0,-0.081406, 0.000980, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227,-0.024245, 0.000000, 0,-0.009267,-0.003859, 0.000000, 29.000000,  0,0
    1.4650, 0.000000, 0.000000, 0.000000,-0.511519,-0.003938, 0.000000, 0,-0.081411,-0.000627, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058116, 0.015396, 0.000000, 0,-0.009249, 0.002450, 0.000000, 29.000000,  0,0
    1.4660, 0.000000, 0.000000, 0.000000,-0.511599,-0.024282, 0.000000, 0,-0.081423,-0.003865, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058243,-0.030470, 0.000000, 0,-0.009270,-0.004849, 0.000000, 29.000000,  0,0
    1.4670, 0.000000, 0.000000, 0.000000,-0.511439, 0.026184, 0.000000, 0,-0.081398, 0.004167, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058084, 0.024733, 0.000000, 0,-0.009244, 0.003936, 0.000000, 29.000000,  0,0
    1.4680, 0.000000, 0.000000, 0.000000,-0.511439, 0.017037, 0.000000, 0,-0.081398, 0.002712, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195, 0.002619, 0.000000, 0,-0.009262, 0.000417, 0.000000, 29.000000,  0,0
    1.4690, 0.000000, 0.000000, 0.000000,-0.511503,-0.006619, 0.000000, 0,-0.081408,-0.001053, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058275,-0.025064, 0.000000, 0,-0.009275,-0.003989, 0.000000, 29.000000,  0,0
    1.4700, 0.000000, 0.000000, 0.000000,-0.511551,-0.017185, 0.000000, 0,-0.081416,-0.002735, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058243,-0.006718, 0.000000, 0,-0.009270,-0.001069, 0.000000, 29.000000,  0,0
    1.4710, 0.000000, 0.000000, 0.000000,-0.511519,-0.002203, 0.000000, 0,-0.081411,-0.000351, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.025064, 0.000000, 0,-0.009277,-0.003989, 0.000000, 29.000000,  0,0
    1.4720, 0.000000, 0.000000, 0.000000,-0.511503, 0.000005, 0.000000, 0,-0.081408, 0.000001, 0.000000, 28.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.022771, 0.000000, 0,-0.009277,-0.003624, 0.000000, 29.000000,  0,0
    1.4730, 0.000000, 0.000000, 0.000000,-0.511535,-0.005830, 0.000000, 0,-0.081413,-0.000928, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179, 0.020638, 0.000000, 0,-0.009260, 0.003285, 0.000000, 29.000000,  0,0
    1.4740, 0.000000, 0.000000, 0.000000,-0.511583,-0.017658, 0.000000, 0,-0.081421,-0.002810, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058084, 0.036200, 0.000000, 0,-0.009244, 0.005761, 0.000000, 29.000000,  0,0
    1.4750, 0.000000, 0.000000, 0.000000,-0.511487, 0.012148, 0.000000, 0,-0.081406, 0.001933, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058243,-0.015236, 0.000000, 0,-0.009270,-0.002425, 0.000000, 29.000000,  0,0
    1.4760, 0.000000, 0.000000, 0.000000,-0.511567,-0.014504, 0.000000, 0,-0.081418,-0.002308, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058307,-0.032272, 0.000000, 0,-0.009280,-0.005136, 0.000000, 29.000000,  0,0
    1.4770, 0.000000, 0.000000, 0.000000,-0.511567,-0.012927, 0.000000, 0,-0.081418,-0.002057, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058068, 0.034234, 0.000000, 0,-0.009242, 0.005448, 0.000000, 30.000000,  0,0
    1.4780, 0.000000, 0.000000, 0.000000,-0.511455, 0.020822, 0.000000, 0,-0.081401, 0.003314, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058307,-0.038496, 0.000000, 0,-0.009280,-0.006127, 0.000000, 29.000000,  0,0
    1.4790, 0.000000, 0.000000, 0.000000,-0.511535,-0.005988, 0.000000, 0,-0.081413,-0.000953, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058275,-0.018676, 0.000000, 0,-0.009275,-0.002972, 0.000000, 29.000000,  0,0
    1.4800, 0.000000, 0.000000, 0.000000,-0.511535,-0.001414, 0.000000, 0,-0.081413,-0.000225, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058100, 0.032432, 0.000000, 0,-0.009247, 0.005162, 0.000000, 29.000000,  0,0
    1.4810, 0.000000, 0.000000, 0.000000,-0.511503, 0.008836, 0.000000, 0,-0.081408, 0.001406, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.057956, 0.059132, 0.000000, 0,-0.009224, 0.009411, 0.000000, 29.000000,  0,0
    1.4820, 0.000000, 0.000000, 0.000000,-0.511519,-0.002676, 0.000000, 0,-0.081411,-0.000426, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195,-0.019986, 0.000000, 0,-0.009262,-0.003181, 0.000000, 29.000000,  0,0
    1.4830, 0.000000, 0.000000, 0.000000,-0.511583,-0.019235, 0.000000, 0,-0.081421,-0.003061, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058355,-0.058317, 0.000000, 0,-0.009288,-0.009281, 0.000000, 29.000000,  0,0
    1.4840, 0.000000, 0.000000, 0.000000,-0.511471, 0.016406, 0.000000, 0,-0.081403, 0.002611, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058323,-0.034074, 0.000000, 0,-0.009282,-0.005423, 0.000000, 29.000000,  0,0
    1.4850, 0.000000, 0.000000, 0.000000,-0.511503, 0.002213, 0.000000, 0,-0.081408, 0.000352, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179, 0.017362, 0.000000, 0,-0.009260, 0.002763, 0.000000, 29.000000,  0,0
    1.4860, 0.000000, 0.000000, 0.000000,-0.511503, 0.005051, 0.000000, 0,-0.081408, 0.000804, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.057972, 0.068961, 0.000000, 0,-0.009226, 0.010975, 0.000000, 29.000000,  0,0
    1.4870, 0.000000, 0.000000, 0.000000,-0.511503, 0.004105, 0.000000, 0,-0.081408, 0.000653, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058339,-0.046523, 0.000000, 0,-0.009285,-0.007404, 0.000000, 29.000000,  0,0
    1.4880, 0.000000, 0.000000, 0.000000,-0.511535,-0.010088, 0.000000, 0,-0.081413,-0.001606, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.018676, 0.000000, 0,-0.009277,-0.002972, 0.000000, 29.000000,  0,0
    1.4890, 0.000000, 0.000000, 0.000000,-0.511519,-0.005042, 0.000000, 0,-0.081411,-0.000802, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058339,-0.029323, 0.000000, 0,-0.009285,-0.004667, 0.000000, 29.000000,  0,0
    1.4900, 0.000000, 0.000000, 0.000000,-0.511551,-0.013242, 0.000000, 0,-0.081416,-0.002108, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058243, 0.004421, 0.000000, 0,-0.009270, 0.000704, 0.000000, 29.000000,  0,0
    1.4910, 0.000000, 0.000000, 0.000000,-0.511519,-0.000468, 0.000000, 0,-0.081411,-0.000075, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195, 0.013922, 0.000000, 0,-0.009262, 0.002216, 0.000000, 29.000000,  0,0
    1.4920, 0.000000, 0.000000, 0.000000,-0.511487, 0.010887, 0.000000, 0,-0.081406, 0.001733, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.023590, 0.000000, 0,-0.009277,-0.003754, 0.000000, 29.000000,  0,0
    1.4930, 0.000000, 0.000000, 0.000000,-0.511487, 0.009625, 0.000000, 0,-0.081406, 0.001532, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.057940, 0.083867, 0.000000, 0,-0.009221, 0.013348, 0.000000, 29.000000,  0,0
    1.4940, 0.000000, 0.000000, 0.000000,-0.511471, 0.012621, 0.000000, 0,-0.081403, 0.002009, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195,-0.012615, 0.000000, 0,-0.009262,-0.002008, 0.000000, 29.000000,  0,0
    1.4950, 0.000000, 0.000000, 0.000000,-0.511583,-0.017500, 0.000000, 0,-0.081421,-0.002785, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058387,-0.061921, 0.000000, 0,-0.009293,-0.009855, 0.000000, 29.000000,  0,0
    1.4960, 0.000000, 0.000000, 0.000000,-0.511503, 0.003474, 0.000000, 0,-0.081408, 0.000553, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058403,-0.053239, 0.000000, 0,-0.009295,-0.008473, 0.000000, 29.000000,  0,0
    1.4970, 0.000000, 0.000000, 0.000000,-0.511615,-0.027278, 0.000000, 0,-0.081426,-0.004341, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058131, 0.034234, 0.000000, 0,-0.009252, 0.005448, 0.000000, 30.000000,  0,0
    1.4980, 0.000000, 0.000000, 0.000000,-0.511646,-0.029644, 0.000000, 0,-0.081431,-0.004718, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058387,-0.043738, 0.000000, 0,-0.009293,-0.006961, 0.000000, 29.000000,  0,0
    1.4990, 0.000000, 0.000000, 0.000000,-0.511471, 0.027603, 0.000000, 0,-0.081403, 0.004393, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.000821, 0.000000, 0,-0.009272,-0.000131, 0.000000, 29.000000,  0,0
    1.5000, 0.000000, 0.000000, 0.000000,-0.511439, 0.024922, 0.000000, 0,-0.081398, 0.003967, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.014744, 0.000000, 0,-0.009277,-0.002347, 0.000000, 29.000000,  0,0
    1.5010, 0.000000, 0.000000, 0.000000,-0.511471, 0.008836, 0.000000, 0,-0.081403, 0.001406, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058084, 0.044226, 0.000000, 0,-0.009244, 0.007039, 0.000000, 29.000000,  0,0
    1.5020, 0.000000, 0.000000, 0.000000,-0.511487, 0.004421, 0.000000, 0,-0.081406, 0.000704, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.022443, 0.000000, 0,-0.009277,-0.003572, 0.000000, 29.000000,  0,0
    1.5030, 0.000000, 0.000000, 0.000000,-0.511503, 0.001267, 0.000000, 0,-0.081408, 0.000202, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058068, 0.049795, 0.000000, 0,-0.009242, 0.007925, 0.000000, 29.000000,  0,0
    1.5040, 0.000000, 0.000000, 0.000000,-0.511551,-0.012296, 0.000000, 0,-0.081416,-0.001957, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195,-0.000166, 0.000000, 0,-0.009262,-0.000026, 0.000000, 29.000000,  0,0
    1.5050, 0.000000, 0.000000, 0.000000,-0.511519, 0.001267, 0.000000, 0,-0.081411, 0.000202, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163, 0.018672, 0.000000, 0,-0.009257, 0.002972, 0.000000, 29.000000,  0,0
    1.5060, 0.000000, 0.000000, 0.000000,-0.511471, 0.012621, 0.000000, 0,-0.081403, 0.002009, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058052, 0.047338, 0.000000, 0,-0.009239, 0.007534, 0.000000, 29.000000,  0,0
