# leg_data/leg_test_07_08_2021_15-47-26.csv
time [s],a1 torque [Nm],a2 torque [Nm]
2.268000,0.000000,0.000000
2.269000,0.000000,0.000000
2.270000,0.000000,0.000000
2.271000,0.000000,0.000000
2.272000,0.000000,0.000000
2.273000,0.000000,0.000000
2.274000,0.000000,0.000000
2.275000,0.000000,0.000000
2.276000,0.000000,0.000000
2.277000,0.000000,0.000000
2.278000,0.000000,0.000000
2.279000,0.000000,0.000000
2.280000,0.000000,0.000000
2.281000,0.000000,0.000000
2.282000,0.000000,0.000000
2.283000,0.000000,0.000000
2.284000,0.000000,0.000000
2.285000,0.000000,0.000000
2.286000,0.000000,0.000000
2.287000,0.000000,0.000000
2.288000,0.000000,0.000000
2.289000,0.000000,0.000000
2.290000,0.000000,0.000000
2.291000,0.000000,0.000000
2.292000,0.000000,0.000000
2.293000,0.000000,0.000000
2.294000,0.000000,0.000000
2.295000,0.000000,0.000000
2.296000,0.000000,0.000000
2.297000,0.000000,0.000000
2.298000,0.000000,0.000000
2.299000,0.000000,0.000000
2.300000,0.000000,0.000000
2.301000,0.000000,0.000000
2.302000,0.000000,0.000000
2.303000,0.000000,0.000000
2.304000,0.000000,0.000000
2.305000,0.000000,0.000000
2.306000,0.000000,0.000000
2.307000,0.000000,0.000000
2.308000,0.000000,0.000000
2.309000,0.000000,0.000000
2.310000,0.000000,0.000000
2.311000,0.000000,0.000000
2.312000,0.000000,0.000000
2.313000,0.000000,0.000000
2.314000,0.000000,0.000000
2.315000,0.000000,0.000000
2.316000,0.000000,0.000000
2.317000,0.000000,0.000000
2.318000,0.000000,0.000000
2.319000,0.000000,0.000000
2.320000,0.000000,0.000000
2.321000,0.000000,0.000000
2.322000,0.000000,0.000000
2.323000,0.000000,0.000000
2.324000,0.000000,0.000000
2.325000,0.000000,0.000000
2.326000,0.000000,0.000000
2.327000,0.000000,0.000000
2.328000,0.000000,0.000000
2.329000,0.000000,0.000000
2.330000,0.000000,0.000000
2.331000,0.000000,0.000000
2.332000,0.000000,0.000000
2.333000,0.000000,0.000000
2.334000,0.000000,0.000000
2.335000,0.000000,0.000000
2.336000,0.000000,0.000000
2.337000,0.000000,0.000000
2.338000,0.000000,0.000000
2.339000,0.000000,0.000000
2.340000,0.000000,0.000000
2.341000,0.000000,0.000000
2.342000,0.000000,0.000000
2.343000,0.000000,0.000000
2.344000,0.000000,0.000000
2.345000,0.000000,0.000000
2.346000,0.000000,0.000000
2.347000,0.000000,0.000000
2.348000,0.000000,0.000000
2.349000,0.000000,0.000000
2.350000,0.000000,0.000000
2.351000,0.000000,0.000000
2.352000,0.000000,0.000000
2.353000,0.000000,0.000000
2.354000,0.000000,0.000000
2.355000,0.000000,0.000000
2.356000,0.000000,0.000000
2.357000,0.000000,0.000000
2.358000,0.000000,0.000000
2.359000,0.000000,0.000000
2.360000,0.000000,0.000000
2.361000,0.000000,0.000000
2.362000,0.000000,0.000000
2.363000,0.000000,0.000000
2.364000,0.000000,0.000000
2.365000,0.000000,0.000000
2.366000,0.000000,0.000000
2.367000,0.000000,0.000000
2.368000,0.000000,0.000000
2.369000,0.000000,0.000000
2.370000,0.000000,0.000000
2.371000,0.000000,0.000000
2.372000,0.000000,0.000000
2.373000,0.000000,0.000000
2.374000,0.000000,0.000000
2.375000,0.000000,0.000000
2.376000,0.000000,0.000000
2.377000,0.000000,0.000000
2.378000,0.000000,0.000000
2.379000,0.000000,0.000000
2.380000,0.000000,0.000000
2.381000,0.000000,0.000000
2.382000,0.000000,0.000000
2.383000,0.000000,0.000000
2.384000,0.000000,0.000000
2.385000,0.000000,0.000000
2.386000,0.000000,0.000000
2.387000,0.000000,0.000000
2.388000,0.000000,0.000000
2.389000,0.000000,0.000000
2.390000,0.000000,0.000000
2.391000,0.000000,0.000000
2.392000,0.000000,0.000000
2.393000,0.000000,0.000000
2.394000,0.000000,0.000000
2.395000,0.000000,0.000000
2.396000,0.000000,0.000000
2.397000,0.000000,0.000000
2.398000,0.000000,0.000000
2.399000,0.000000,0.000000
2.400000,0.000000,0.000000
2.401000,0.000000,0.000000
2.402000,0.000000,0.000000
2.403000,0.000000,0.000000
2.404000,0.000000,0.000000
2.405000,0.000000,0.000000
2.406000,0.000000,0.000000
2.407000,0.000000,0.000000
2.408000,0.000000,0.000000
2.409000,0.000000,0.000000
2.410000,0.000000,0.000000
2.411000,0.000000,0.000000
2.412000,0.000000,0.000000
2.413000,0.000000,0.000000
2.414000,0.000000,0.000000
2.415000,0.000000,0.000000
2.416000,0.000000,0.000000
2.417000,0.000000,0.000000
2.418000,0.000000,0.000000
2.419000,0.000000,0.000000
2.420000,0.000000,0.000000
2.421000,0.000000,0.000000
2.422000,0.000000,0.000000
2.423000,0.000000,0.000000
2.424000,0.000000,0.000000
2.425000,0.000000,0.000000
2.426000,0.000000,0.000000
2.427000,0.000000,0.000000
2.428000,0.000000,0.000000
2.429000,0.000000,0.000000
2.430000,0.000000,0.000000
2.431000,0.000000,0.000000
2.432000,0.000000,0.000000
2.433000,0.000000,0.000000
2.434000,0.000000,0.000000
2.435000,0.000000,0.000000
2.436000,0.000000,0.000000
2.437000,0.000000,0.000000
2.438000,0.000000,0.000000
2.439000,0.000000,0.000000
2.440000,0.000000,0.000000
2.441000,0.000000,0.000000
2.442000,0.000000,0.000000
2.443000,0.000000,0.000000
2.444000,0.000000,0.000000
2.445000,0.000000,0.000000
2.446000,0.000000,0.000000
2.447000,0.000000,0.000000
2.448000,0.000000,0.000000
2.449000,0.000000,0.000000
2.450000,0.000000,0.000000
2.451000,0.000000,0.000000
2.452000,0.000000,0.000000
2.453000,0.000000,0.000000
2.454000,0.000000,0.000000
2.455000,0.000000,0.000000
2.456000,0.000000,0.000000
2.457000,0.000000,0.000000
2.458000,0.000000,0.000000
2.459000,0.000000,0.000000
2.460000,0.000000,0.000000
2.461000,0.000000,0.000000
2.462000,0.000000,0.000000
2.463000,0.000000,0.000000
2.464000,0.000000,0.000000
2.465000,0.000000,0.000000
2.466000,0.000000,0.000000
2.467000,0.000000,0.000000
2.468000,0.000000,0.000000
2.469000,0.000000,0.000000
2.470000,0.000000,0.000000
2.471000,0.000000,0.000000
2.472000,0.000000,0.000000
2.473000,0.000000,0.000000
2.474000,0.000000,0.000000
2.475000,0.000000,0.000000
2.476000,0.000000,0.000000
2.477000,0.000000,0.000000
2.478000,0.000000,0.000000
2.479000,0.000000,0.000000
2.480000,0.000000,0.000000
2.481000,0.000000,0.000000
2.482000,0.000000,0.000000
2.483000,0.000000,0.000000
2.484000,0.000000,0.000000
2.485000,0.000000,0.000000
2.486000,0.000000,0.000000
2.487000,0.000000,0.000000
2.488000,0.000000,0.000000
2.489000,0.000000,0.000000
2.490000,0.000000,0.000000
2.491000,0.000000,0.000000
2.492000,0.000000,0.000000
2.493000,0.000000,0.000000
2.494000,0.000000,0.000000
2.495000,0.000000,0.000000
2.496000,0.000000,0.000000
2.497000,0.000000,0.000000
2.498000,0.000000,0.000000
2.499000,0.000000,0.000000
2.500000,0.000000,0.000000
2.501000,0.000000,0.000000
2.502000,0.000000,0.000000
2.503000,0.000000,0.000000
2.504000,0.000000,0.000000
2.505000,0.000000,0.000000
2.506000,0.000000,0.000000
2.507000,0.000000,0.000000
2.508000,0.000000,0.000000
2.509000,0.000000,0.000000
2.510000,0.000000,0.000000
2.511000,0.000000,0.000000
2.512000,0.000000,0.000000
2.513000,0.000000,0.000000
2.514000,0.000000,0.000000
2.515000,0.000000,0.000000
2.516000,0.000000,0.000000
2.517000,0.000000,0.000000
2.518000,0.000000,0.000000
2.519000,0.000000,0.000000
2.520000,0.000000,0.000000
2.521000,0.000000,0.000000
2.522000,0.000000,0.000000
2.523000,0.000000,0.000000
2.524000,0.000000,0.000000
2.525000,0.000000,0.000000
2.526000,0.000000,0.000000
2.527000,0.000000,0.000000
2.528000,0.000000,0.000000
2.529000,0.000000,0.000000
2.530000,0.000000,0.000000
2.531000,0.000000,0.000000
2.532000,0.000000,0.000000
2.533000,0.000000,0.000000
2.534000,0.000000,0.000000
2.535000,0.000000,0.000000
2.536000,0.000000,0.000000
2.537000,0.000000,0.000000
2.538000,0.000000,0.000000
2.539000,0.000000,0.000000
2.540000,0.000000,0.000000
2.541000,0.000000,0.000000
2.542000,0.000000,0.000000
2.543000,0.000000,0.000000
2.544000,0.000000,0.000000
2.545000,0.000000,0.000000
2.546000,0.000000,0.000000
2.547000,0.000000,0.000000
2.548000,0.000000,0.000000
2.549000,0.000000,0.000000
2.550000,0.000000,0.000000
2.551000,0.000000,0.000000
2.552000,0.000000,0.000000
2.553000,0.000000,0.000000
2.554000,0.000000,0.000000
2.555000,0.000000,0.000000
2.556000,0.000000,0.000000
2.557000,0.000000,0.000000
2.558000,0.000000,0.000000
2.559000,0.000000,0.000000
2.560000,0.000000,0.000000
2.561000,0.000000,0.000000
2.562000,0.000000,0.000000
2.563000,0.000000,0.000000
2.564000,0.000000,0.000000
2.565000,0.000000,0.000000
2.566000,0.000000,0.000000
2.567000,0.000000,0.000000
2.568000,0.000000,0.000000
2.569000,0.000000,0.000000
2.570000,0.000000,0.000000
2.571000,0.000000,0.000000
2.572000,0.000000,0.000000
2.573000,0.000000,0.000000
2.574000,0.000000,0.000000
2.575000,0.000000,0.000000
2.576000,0.000000,0.000000
2.577000,0.000000,0.000000
2.578000,0.000000,0.000000
2.579000,0.000000,0.000000
2.580000,0.000000,0.000000
2.581000,0.000000,0.000000
2.582000,0.000000,0.000000
2.583000,0.000000,0.000000
2.584000,0.000000,0.000000
2.585000,0.000000,0.000000
2.586000,0.000000,0.000000
2.587000,0.000000,0.000000
2.588000,0.000000,0.000000
2.589000,0.000000,0.000000
2.590000,0.000000,0.000000
2.591000,0.000000,0.000000
2.592000,0.000000,0.000000
2.593000,0.000000,0.000000
2.594000,0.000000,0.000000
2.595000,0.000000,0.000000
2.596000,0.000000,0.000000
2.597000,0.000000,0.000000
2.598000,0.000000,0.000000
2.599000,0.000000,0.000000
2.600000,0.000000,0.000000
2.601000,0.000000,0.000000
2.602000,0.000000,0.000000
2.603000,0.000000,0.000000
2.604000,0.000000,0.000000
2.605000,0.000000,0.000000
2.606000,0.000000,0.000000
2.607000,0.000000,0.000000
2.608000,0.000000,0.000000
2.609000,0.000000,0.000000
2.610000,0.000000,0.000000
2.611000,0.000000,0.000000
2.612000,0.000000,0.000000
2.613000,0.000000,0.000000
2.614000,0.000000,0.000000
2.615000,0.000000,0.000000
2.616000,0.000000,0.000000
2.617000,0.000000,0.000000
2.618000,0.000000,0.000000
2.619000,0.000000,0.000000
2.620000,0.000000,0.000000
2.621000,0.000000,0.000000
2.622000,0.000000,0.000000
2.623000,0.000000,0.000000
2.624000,0.000000,0.000000
2.625000,0.000000,0.000000
2.626000,0.000000,0.000000
2.627000,0.000000,0.000000
2.628000,0.000000,0.000000
2.629000,0.000000,0.000000
2.630000,0.000000,0.000000
2.631000,0.000000,0.000000
2.632000,0.000000,0.000000
2.633000,0.000000,0.000000
2.634000,0.000000,0.000000
2.635000,0.000000,0.000000
2.636000,0.000000,0.000000
2.637000,0.000000,0.000000
2.638000,0.000000,0.000000
2.639000,0.000000,0.000000
2.640000,0.000000,0.000000
2.641000,0.000000,0.000000
2.642000,0.000000,0.000000
2.643000,0.000000,0.000000
2.644000,0.000000,0.000000
2.645000,0.000000,0.000000
2.646000,0.000000,0.000000
2.647000,0.000000,0.000000
2.648000,0.000000,0.000000
2.649000,0.000000,0.000000
2.650000,0.000000,0.000000
2.651000,0.000000,0.000000
2.652000,0.000000,0.000000
2.653000,0.000000,0.000000
2.654000,0.000000,0.000000
2.655000,0.000000,0.000000
2.656000,0.000000,0.000000
2.657000,0.000000,0.000000
2.658000,0.000000,0.000000
2.659000,0.000000,0.000000
2.660000,0.000000,0.000000
2.661000,0.000000,0.000000
2.662000,0.000000,0.000000
2.663000,0.000000,0.000000
2.664000,0.000000,0.000000
2.665000,0.000000,0.000000
2.666000,0.000000,0.000000
2.667000,0.000000,0.000000
2.668000,0.000000,0.000000
2.669000,0.000000,0.000000
2.670000,0.000000,0.000000
2.671000,0.000000,0.000000
2.672000,0.000000,0.000000
2.673000,0.000000,0.000000
2.674000,0.000000,0.000000
2.675000,0.000000,0.000000
2.676000,0.000000,0.000000
2.677000,0.000000,0.000000
2.678000,0.000000,0.000000
2.679000,0.000000,0.000000
2.680000,0.000000,0.000000
2.681000,0.000000,0.000000
2.682000,0.000000,0.000000
2.683000,0.000000,0.000000
2.684000,0.000000,0.000000
2.685000,0.000000,0.000000
2.686000,0.000000,0.000000
2.687000,0.000000,0.000000
2.688000,0.000000,0.000000
2.689000,0.000000,0.000000
2.690000,0.000000,0.000000
2.691000,0.000000,0.000000
2.692000,0.000000,0.000000
2.693000,0.000000,0.000000
2.694000,0.000000,0.000000
2.695000,0.000000,0.000000
2.696000,0.000000,0.000000
2.697000,0.000000,0.000000
2.698000,0.000000,0.000000
2.699000,0.000000,0.000000
2.700000,0.000000,0.000000
2.701000,0.000000,0.000000
2.702000,0.000000,0.000000
2.703000,0.000000,0.000000
2.704000,0.000000,0.000000
2.705000,0.000000,0.000000
2.706000,0.000000,0.000000
2.707000,0.000000,0.000000
2.708000,0.000000,0.000000
2.709000,0.000000,0.000000
2.710000,0.000000,0.000000
2.711000,0.000000,0.000000
2.712000,0.000000,0.000000
2.713000,0.000000,0.000000
2.714000,0.000000,0.000000
2.715000,0.000000,0.000000
2.716000,0.000000,0.000000
2.717000,0.000000,0.000000
2.718000,0.000000,0.000000
2.719000,0.000000,0.000000
2.720000,0.000000,0.000000
2.721000,0.000000,0.000000
2.722000,0.000000,0.000000
2.723000,0.000000,0.000000
2.724000,0.000000,0.000000
2.725000,0.000000,0.000000
2.726000,0.000000,0.000000
2.727000,0.000000,0.000000
2.728000,0.000000,0.000000
2.729000,0.000000,0.000000
2.730000,0.000000,0.000000
2.731000,0.000000,0.000000
2.732000,0.000000,0.000000
2.733000,0.000000,0.000000
2.734000,0.000000,0.000000
2.735000,0.000000,0.000000
2.736000,0.000000,0.000000
2.737000,0.000000,0.000000
2.738000,0.000000,0.000000
2.739000,0.000000,0.000000
2.740000,0.000000,0.000000
2.741000,0.000000,0.000000
2.742000,0.000000,0.000000
2.743000,0.000000,0.000000
2.744000,0.000000,0.000000
2.745000,0.000000,0.000000
2.746000,0.000000,0.000000
2.747000,0.000000,0.000000
2.748000,0.000000,0.000000
2.749000,0.000000,0.000000
2.750000,0.000000,0.000000
2.751000,0.000000,0.000000
2.752000,0.000000,0.000000
2.753000,0.000000,0.000000
2.754000,0.000000,0.000000
2.755000,0.000000,0.000000
2.756000,0.000000,0.000000
2.757000,0.000000,0.000000
2.758000,0.000000,0.000000
2.759000,0.000000,0.000000
2.760000,0.000000,0.000000
2.761000,0.000000,0.000000
2.762000,0.000000,0.000000
2.763000,0.000000,0.000000
2.764000,0.000000,0.000000
2.765000,0.000000,0.000000
2.766000,0.000000,0.000000
2.767000,0.000000,0.000000
2.768000,0.000000,0.000000
2.769000,0.000000,0.000000
2.770000,0.000000,0.000000
2.771000,0.000000,0.000000
2.772000,0.000000,0.000000
2.773000,0.000000,0.000000
2.774000,0.000000,0.000000
2.775000,0.000000,0.000000
2.776000,0.000000,0.000000
2.777000,0.000000,0.000000
2.778000,0.000000,0.000000
2.779000,0.000000,0.000000
2.780000,0.000000,0.000000
2.781000,0.000000,0.000000
2.782000,0.000000,0.000000
2.783000,0.000000,0.000000
2.784000,0.000000,0.000000
2.785000,0.000000,0.000000
2.786000,0.000000,0.000000
2.787000,0.000000,0.000000
2.788000,0.000000,0.000000
2.789000,0.000000,0.000000
2.790000,0.000000,0.000000
2.791000,0.000000,0.000000
2.792000,0.000000,0.000000
2.793000,0.000000,0.000000
2.794000,0.000000,0.000000
2.795000,0.000000,0.000000
2.796000,0.000000,0.000000
2.797000,0.000000,0.000000
2.798000,0.000000,0.000000
2.799000,0.000000,0.000000
2.800000,0.000000,0.000000
2.801000,0.000000,0.000000
2.802000,0.000000,0.000000
2.803000,0.000000,0.000000
2.804000,0.000000,0.000000
2.805000,0.000000,0.000000
2.806000,0.000000,0.000000
2.807000,0.000000,0.000000
2.808000,0.000000,0.000000
2.809000,0.000000,0.000000
2.810000,0.000000,0.000000
2.811000,0.000000,0.000000
2.812000,0.000000,0.000000
2.813000,0.000000,0.000000
2.814000,0.000000,0.000000
2.815000,0.000000,0.000000
2.816000,0.000000,0.000000
2.817000,0.000000,0.000000
2.818000,0.000000,0.000000
2.819000,0.000000,0.000000
2.820000,0.000000,0.000000
2.821000,0.000000,0.000000
2.822000,0.000000,0.000000
2.823000,0.000000,0.000000
2.824000,0.000000,0.000000
2.825000,0.000000,0.000000
2.826000,0.000000,0.000000
2.827000,0.000000,0.000000
2.828000,0.000000,0.000000
2.829000,0.000000,0.000000
2.830000,0.000000,0.000000
2.831000,0.000000,0.000000
2.832000,0.000000,0.000000
2.833000,0.000000,0.000000
2.834000,0.000000,0.000000
2.835000,0.000000,0.000000
2.836000,0.000000,0.000000
2.837000,0.000000,0.000000
2.838000,0.000000,0.000000
2.839000,0.000000,0.000000
2.840000,0.000000,0.000000
2.841000,0.000000,0.000000
2.842000,0.000000,0.000000
2.843000,0.000000,0.000000
2.844000,0.000000,0.000000
2.845000,0.000000,0.000000
2.846000,0.000000,0.000000
2.847000,0.000000,0.000000
2.848000,0.000000,0.000000
2.849000,0.000000,0.000000
2.850000,0.000000,0.000000
2.851000,0.000000,0.000000
2.852000,0.000000,0.000000
2.853000,0.000000,0.000000
2.854000,0.000000,0.000000
2.855000,0.000000,0.000000
2.856000,0.000000,0.000000
2.857000,0.000000,0.000000
2.858000,0.000000,0.000000
2.859000,0.000000,0.000000
2.860000,0.000000,0.000000
2.861000,0.000000,0.000000
2.862000,0.000000,0.000000
2.863000,0.000000,0.000000
2.864000,0.000000,0.000000
2.865000,0.000000,0.000000
2.866000,0.000000,0.000000
2.867000,0.000000,0.000000
2.868000,0.000000,0.000000
2.869000,0.000000,0.000000
2.870000,0.000000,0.000000
2.871000,0.000000,0.000000
2.872000,0.000000,0.000000
2.873000,0.000000,0.000000
2.874000,0.000000,0.000000
2.875000,0.000000,0.000000
2.876000,0.000000,0.000000
2.877000,0.000000,0.000000
2.878000,0.000000,0.000000
2.879000,0.000000,0.000000
2.880000,0.000000,0.000000
2.881000,0.000000,0.000000
2.882000,0.000000,0.000000
2.883000,0.000000,0.000000
2.884000,0.000000,0.000000
2.885000,0.000000,0.000000
2.886000,0.000000,0.000000
2.887000,0.000000,0.000000
2.888000,0.000000,0.000000
2.889000,0.000000,0.000000
2.890000,0.000000,0.000000
2.891000,0.000000,0.000000
2.892000,0.000000,0.000000
2.893000,0.000000,0.000000
2.894000,0.000000,0.000000
2.895000,0.000000,0.000000
2.896000,0.000000,0.000000
2.897000,0.000000,0.000000
2.898000,0.000000,0.000000
2.899000,0.000000,0.000000
2.900000,0.000000,0.000000
2.901000,0.000000,0.000000
2.902000,0.000000,0.000000
2.903000,0.000000,0.000000
2.904000,0.000000,0.000000
2.905000,0.000000,0.000000
2.906000,0.000000,0.000000
2.907000,0.000000,0.000000
2.908000,0.000000,0.000000
2.909000,0.000000,0.000000
2.910000,0.000000,0.000000
2.911000,0.000000,0.000000
2.912000,0.000000,0.000000
2.913000,0.000000,0.000000
2.914000,0.000000,0.000000
2.915000,0.000000,0.000000
2.916000,0.000000,0.000000
2.917000,0.000000,0.000000
2.918000,0.000000,0.000000
2.919000,0.000000,0.000000
2.920000,0.000000,0.000000
2.921000,0.000000,0.000000
2.922000,0.000000,0.000000
2.923000,0.000000,0.000000
2.924000,0.000000,0.000000
2.925000,0.000000,0.000000
2.926000,0.000000,0.000000
2.927000,0.000000,0.000000
2.928000,0.000000,0.000000
2.929000,0.000000,0.000000
2.930000,0.000000,0.000000
2.931100,0.000000,0.000000
2.932000,0.000000,0.000000
2.933000,0.000000,0.000000
2.934000,0.000000,0.000000
2.935000,0.000000,0.000000
2.936000,0.000000,0.000000
2.937000,0.000000,0.000000
2.938000,0.000000,0.000000
2.939000,0.000000,0.000000
2.940000,0.000000,0.000000
2.941000,0.000000,0.000000
2.942000,0.000000,0.000000
2.943000,0.000000,0.000000
2.944000,0.000000,0.000000
2.945000,0.000000,0.000000
2.946000,0.000000,0.000000
2.947000,0.000000,0.000000
2.948000,0.000000,0.000000
2.949000,0.000000,0.000000
2.950000,0.000000,0.000000
2.951000,0.000000,0.000000
2.952000,0.000000,0.000000
2.953000,0.000000,0.000000
2.954000,0.000000,0.000000
2.955000,0.000000,0.000000
2.956000,0.000000,0.000000
2.957000,0.000000,0.000000
2.958000,0.000000,0.000000
2.959000,0.000000,0.000000
2.960000,0.000000,0.000000
2.961000,0.000000,0.000000
2.962000,0.000000,0.000000
2.963000,0.000000,0.000000
2.964000,0.000000,0.000000
2.965000,0.000000,0.000000
2.966000,0.000000,0.000000
2.967000,0.000000,0.000000
2.968000,0.000000,0.000000
2.969000,0.000000,0.000000
2.970000,0.000000,0.000000
2.971000,0.000000,0.000000
2.972000,0.000000,0.000000
2.973000,0.000000,0.000000
2.974000,0.000000,0.000000
2.975000,0.000000,0.000000
2.976000,0.000000,0.000000
2.977000,0.000000,0.000000
2.978000,0.000000,0.000000
2.979000,0.000000,0.000000
2.980000,0.000000,0.000000
2.981000,0.000000,0.000000
2.982000,0.000000,0.000000
2.983000,0.000000,0.000000
2.984000,0.000000,0.000000
2.985000,0.000000,0.000000
2.986000,0.000000,0.000000
2.987000,0.000000,0.000000
2.988000,0.000000,0.000000
2.989000,0.000000,0.000000
2.990000,0.000000,0.000000
2.991000,0.000000,0.000000
2.992000,0.000000,0.000000
2.993000,0.000000,0.000000
2.994000,0.000000,0.000000
2.995000,0.000000,0.000000
2.996000,0.000000,0.000000
2.997000,0.000000,0.000000
2.998000,0.000000,0.000000
2.999000,0.000000,0.000000
3.000000,0.000000,0.000000
3.001000,0.000000,0.000000
3.002000,0.000000,0.000000
3.003000,0.000000,0.000000
3.004000,0.000000,0.000000
3.005000,0.000000,0.000000
3.006000,0.000000,0.000000
3.007000,0.000000,0.000000
3.008000,0.000000,0.000000
3.009000,0.000000,0.000000
3.010000,0.000000,0.000000
3.011000,0.000000,0.000000
3.012000,0.000000,0.000000
3.013000,0.000000,0.000000
3.014000,0.000000,0.000000
3.015000,0.000000,0.000000
3.016000,0.000000,0.000000
3.017000,0.000000,0.000000
3.018000,0.000000,0.000000
3.019000,0.000000,0.000000
3.020000,0.000000,0.000000
3.021000,0.000000,0.000000
3.022000,0.000000,0.000000
3.023000,0.000000,0.000000
3.024000,0.000000,0.000000
3.025000,-0.514032,0.564629
3.026000,-1.190141,1.402089
3.027000,-1.732296,1.686223
3.028000,-1.918169,2.023712
3.029000,-1.966372,2.257386
3.030000,-1.823003,2.674536
3.031000,-1.280357,2.937639
3.032000,-0.811243,3.140485
3.033000,-0.279662,2.844742
3.034000,0.261160,2.522111
3.035000,1.125577,1.773566
3.036000,1.789489,1.286051
3.037000,2.593698,0.743850
3.038000,3.134879,0.091372
3.039000,3.622206,-0.432120
3.040000,3.847795,-0.748711
3.041000,3.904207,-0.994875
3.042000,3.650382,-1.153698
3.043000,3.282873,-1.076816
3.044000,2.715367,-0.627979
3.045000,1.890923,-0.038685
3.046000,1.122159,0.712386
3.047000,0.370294,0.952169
3.048000,-0.331008,1.326530
3.049000,-0.725819,1.996237
3.050000,-1.284791,2.340432
3.051000,-1.781596,2.454734
3.052000,-1.928861,2.192364
3.053000,-1.888293,1.257434
3.054000,-1.709192,0.704141
3.055000,-1.399268,-0.204187
3.056000,-0.938951,-0.837951
3.057000,-0.544979,-1.294261
3.058000,-0.202843,-1.922087
3.059000,0.073060,-2.712936
3.060000,0.316293,-3.134984
3.061000,0.343606,-3.447372
3.062000,0.455135,-3.252149
3.063000,0.229462,-2.754872
3.064000,0.097148,-2.129258
3.065000,-0.367003,-1.085845
3.066000,-0.755975,-0.428779
3.067000,-1.072291,0.339039
3.068000,-1.494077,0.942378
3.069000,-1.780669,1.274517
3.070000,-2.000057,1.591540
3.071000,-2.062433,1.929629
3.072000,-1.882338,1.831568
3.073000,-1.621131,1.701026
3.074000,-1.255977,1.272754
3.075000,-0.728102,0.725307
3.076000,-0.350977,0.107190
3.077000,0.136730,-0.431191
3.078000,0.480868,-0.811130
3.079000,0.938099,-1.086081
3.080000,1.206863,-1.428969
3.081000,1.364477,-1.629683
3.082000,1.416911,-1.518017
3.083000,1.171493,-1.263303
3.084000,0.814094,-0.622755
3.085000,0.413982,-0.054331
3.086000,0.332896,0.555858
3.087000,-0.163652,0.940448
3.088000,-0.525894,1.380699
3.089000,-0.803326,1.747281
3.090000,-1.090231,1.840809
3.091000,-1.075648,2.050361
3.092000,-1.008221,2.028008
3.093000,-0.781026,1.651381
3.094000,-0.743962,1.112543
3.095000,-0.440426,0.421985
3.096000,-0.089795,-0.039642
3.097000,0.306056,-0.563184
3.098000,0.494332,-0.922031
3.099000,0.818721,-1.334265
3.100000,0.979370,-1.608691
3.101000,1.143359,-1.653304
3.102000,0.977002,-1.865443
3.103000,0.891081,-1.569340
3.104000,0.653833,-1.117377
3.105000,0.445950,-0.594117
3.106000,0.200300,0.119168
3.107000,-0.285142,0.753883
3.108000,-0.512249,1.175174
3.109000,-0.628996,1.452779
3.110000,-0.976664,1.451258
3.111000,-0.790425,1.816038
3.112000,-0.666763,1.840013
3.113000,-0.439328,1.869209
3.114000,-0.402356,1.693870
3.115000,-0.416035,0.969287
3.116000,0.044230,0.575439
3.117000,0.435281,0.142895
3.118000,0.524545,-0.245972
3.119000,0.808266,-0.568309
3.120000,1.021955,-0.779599
3.121000,1.182537,-0.809476
3.122000,1.120383,-0.774314
3.123000,0.979032,-0.692391
3.124000,0.687836,-0.465694
3.125000,0.472026,-0.090608
3.126000,0.239457,0.459364
3.127000,0.172059,0.674888
3.128000,-0.330230,0.838429
3.129000,-0.396916,1.116201
3.130000,-0.653768,0.981431
3.131000,-0.887069,1.155313
3.132000,-0.933040,1.145834
3.133000,-0.910866,1.104251
3.134000,-0.770654,0.860723
3.135000,-0.676602,0.623060
3.136000,-0.584597,0.207245
3.137000,-0.442710,-0.104613
3.138000,-0.452644,-0.451179
3.139000,-0.219673,-0.552416
3.140000,0.068652,-0.970784
3.141000,0.108150,-0.876755
3.142000,0.127929,-1.101974
3.143000,0.268351,-0.944618
3.144000,0.081825,-0.914065
3.145000,-0.060398,-0.669844
3.146000,-0.223626,-0.283526
3.147000,-0.258273,0.173071
3.148000,-0.291219,0.449608
3.149000,-0.091078,0.431371
3.150000,-0.085557,0.541748
3.151000,-0.356270,0.578964
3.152000,-0.337675,0.725683
3.153000,-0.427786,0.566120
3.154000,-0.186864,0.836937
3.155000,-0.133412,0.784011
3.156000,-0.157026,0.622108
3.157000,0.053653,0.465633
3.158000,0.159311,0.311610
3.159000,0.361676,0.051978
3.160000,0.487026,0.115655
3.161000,0.748020,0.039668
3.162000,0.735783,-0.062399
3.163000,0.739105,-0.001658
3.164000,0.566591,0.105555
3.165000,0.382392,0.252824
3.166000,0.393746,0.546870
3.167000,0.257033,0.595552
3.168000,0.099617,0.420990
3.169000,0.062881,0.417066
3.170000,0.029399,0.750124
3.171000,0.039095,0.829478
3.172000,-0.056685,0.787559
3.173000,-0.003118,0.919748
3.174000,-0.050176,0.690677
3.175000,-0.122828,0.532042
3.176000,-0.053621,0.358411
3.177000,-0.080352,0.243081
3.178000,-0.080253,0.046508
3.179000,-0.166231,0.004676
3.180000,-0.143778,-0.036026
3.181000,-0.153938,-0.088577
3.182000,-0.170452,0.176693
3.183000,-0.176684,0.026710
3.184000,-0.214176,0.080617
3.185000,-0.208050,-0.011008
3.186000,-0.180264,-0.018327
